query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
4,Why is actual important?,5,-5.361830711364746,College_Success_Concise.pdf,52,0
5,What problem does products solve?,0,4.223842144012451,Software Engineering at Google.pdf,365,0
5,What problem does products solve?,1,4.223842144012451,Software Engineering at Google-1.pdf,365,0
5,What problem does products solve?,2,2.2198245525360107,College_Success_-_WEB_zQGCJTr.pdf,227,0
5,What problem does products solve?,3,0.6038938760757446,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,145,1
5,What problem does products solve?,4,-0.5679599046707153,Software Engineering at Google-1.pdf,99,0
5,What problem does products solve?,5,-0.5679599046707153,Software Engineering at Google.pdf,99,0
6,When would you use insert?,0,1.059092402458191,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,155,1
6,When would you use insert?,1,-0.6556808948516846,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,1
6,When would you use insert?,2,-0.759489893913269,SQL Tutorial.pdf,58,0
6,When would you use insert?,3,-1.318077564239502,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,131,1
6,When would you use insert?,4,-1.631495475769043,SQL Tutorial.pdf,119,0
6,When would you use insert?,5,-3.13254976272583,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,692,1
7,What is the relationship between numbers and the rest of the topic?,0,-7.125273704528809,Competitive Programmer_s Handbook.pdf,207,0
7,What is the relationship between numbers and the rest of the topic?,1,-8.609246253967285,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,760,1
7,What is the relationship between numbers and the rest of the topic?,2,-9.51415729522705,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,758,1
7,What is the relationship between numbers and the rest of the topic?,3,-9.560491561889648,College_Success_-_WEB_zQGCJTr.pdf,63,0
7,What is the relationship between numbers and the rest of the topic?,4,-9.664984703063965,Introduction_To_Computer_Science_-_WEB.pdf,221,0
7,What is the relationship between numbers and the rest of the topic?,5,-9.87282943725586,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,758,1
8,What is detail?,0,-1.677706003189087,Introduction_To_Computer_Science_-_WEB.pdf,466,0
8,What is detail?,1,-2.623352527618408,Introduction_To_Computer_Science_-_WEB.pdf,74,0
8,What is detail?,2,-5.713476657867432,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,552,1
8,What is detail?,3,-6.396009922027588,College_Success_Concise.pdf,89,0
8,What is detail?,4,-6.412952423095703,Preparing-for-College-Success-WEB_s0m0YMs.pdf,127,0
8,What is detail?,5,-6.966970443725586,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,51,0
9,Define join.,0,2.933795213699341,SQL Tutorial.pdf,92,0
9,Define join.,1,2.4516477584838867,Introduction_To_Computer_Science_-_WEB.pdf,392,0
9,Define join.,2,1.6779029369354248,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,902,0
9,Define join.,3,0.7581112384796143,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,903,0
9,Define join.,4,-0.9535214304924011,SQL Tutorial.pdf,92,0
9,Define join.,5,-1.3414173126220703,Introduction_To_Computer_Science_-_WEB.pdf,392,0
10,Explain pepsi.,0,-2.1074843406677246,Cracking the coding interview 6th edition.pdf,455,0
10,Explain pepsi.,1,-2.1074843406677246,Cracking the coding interview 6th edition-1.pdf,455,1
10,Explain pepsi.,2,-7.853975296020508,College_Success_-_WEB_zQGCJTr.pdf,350,0
10,Explain pepsi.,3,-9.913297653198242,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,66,0
10,Explain pepsi.,4,-10.095706939697266,Preparing-for-College-Success-WEB_s0m0YMs.pdf,222,0
10,Explain pepsi.,5,-10.220232963562012,Preparing-for-College-Success-WEB_s0m0YMs.pdf,222,0
11,How does outer work?,0,-2.6560158729553223,Introduction_To_Computer_Science_-_WEB.pdf,392,0
11,How does outer work?,1,-3.7486467361450195,Cracking the coding interview 6th edition.pdf,330,0
11,How does outer work?,2,-3.7486467361450195,Cracking the coding interview 6th edition-1.pdf,330,1
11,How does outer work?,3,-6.039234638214111,Cracking the coding interview 6th edition.pdf,331,0
11,How does outer work?,4,-6.039234638214111,Cracking the coding interview 6th edition-1.pdf,331,1
11,How does outer work?,5,-8.532347679138184,Introduction_To_Computer_Science_-_WEB.pdf,216,0
12,Why is does important?,0,0.03781181573867798,College_Success_-_WEB_zQGCJTr.pdf,99,0
12,Why is does important?,1,-0.06758185476064682,College_Success_Concise.pdf,55,0
12,Why is does important?,2,-0.6590679883956909,Software Engineering at Google.pdf,146,0
12,Why is does important?,3,-0.6590679883956909,Software Engineering at Google-1.pdf,146,0
12,Why is does important?,4,-2.272589683532715,College_Success_Concise.pdf,52,0
12,Why is does important?,5,-2.4020204544067383,Preparing-for-College-Success-WEB_s0m0YMs.pdf,89,0
13,What problem does public solve?,0,1.74626624584198,Introduction_To_Computer_Science_-_WEB.pdf,127,0
13,What problem does public solve?,1,0.48295944929122925,College_Success_-_WEB_zQGCJTr.pdf,227,0
13,What problem does public solve?,2,-2.1280174255371094,Introduction_To_Computer_Science_-_WEB.pdf,41,0
13,What problem does public solve?,3,-2.690692901611328,Introduction_To_Computer_Science_-_WEB.pdf,47,0
13,What problem does public solve?,4,-3.0591561794281006,Software Engineering at Google.pdf,137,0
13,What problem does public solve?,5,-3.139134168624878,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
14,When would you use player?,0,-1.4708950519561768,Introduction_To_Computer_Science_-_WEB.pdf,217,0
14,When would you use player?,1,-5.506409645080566,Preparing-for-College-Success-WEB_s0m0YMs.pdf,233,0
14,When would you use player?,2,-6.791754245758057,Introduction_To_Computer_Science_-_WEB.pdf,217,0
14,When would you use player?,3,-7.073884010314941,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,31,0
14,When would you use player?,4,-10.239380836486816,Introduction_To_Computer_Science_-_WEB.pdf,310,0
14,When would you use player?,5,-10.716665267944336,Cracking the coding interview 6th edition.pdf,323,0
15,What is the relationship between attention and the rest of the topic?,0,-1.7512705326080322,College_Success_-_WEB_zQGCJTr.pdf,251,0
15,What is the relationship between attention and the rest of the topic?,1,-7.908153057098389,College_Success_-_WEB_zQGCJTr.pdf,251,0
15,What is the relationship between attention and the rest of the topic?,2,-8.153206825256348,College_Success_Concise.pdf,169,0
15,What is the relationship between attention and the rest of the topic?,3,-9.15530014038086,College_Success_-_WEB_zQGCJTr.pdf,190,0
15,What is the relationship between attention and the rest of the topic?,4,-9.201237678527832,College_Success_Concise.pdf,109,0
15,What is the relationship between attention and the rest of the topic?,5,-10.636417388916016,College_Success_-_WEB_zQGCJTr.pdf,51,0
16,What is critique?,0,7.06295919418335,Software Engineering at Google-1.pdf,434,1
16,What is critique?,1,7.06295919418335,Software Engineering at Google.pdf,434,0
16,What is critique?,2,3.8856377601623535,Software Engineering at Google.pdf,436,0
16,What is critique?,3,3.8856377601623535,Software Engineering at Google-1.pdf,436,1
16,What is critique?,4,3.7760426998138428,Software Engineering at Google-1.pdf,432,1
16,What is critique?,5,3.7760426998138428,Software Engineering at Google.pdf,432,0
17,Define implemented.,0,1.9911161661148071,Introduction_To_Computer_Science_-_WEB.pdf,519,0
17,Define implemented.,1,1.6960070133209229,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,252,0
17,Define implemented.,2,1.4618170261383057,Introduction_To_Computer_Science_-_WEB.pdf,542,0
17,Define implemented.,3,-0.731686532497406,Introduction_To_Computer_Science_-_WEB.pdf,363,0
17,Define implemented.,4,-0.8825180530548096,Introduction_To_Computer_Science_-_WEB.pdf,63,0
17,Define implemented.,5,-2.3854856491088867,Introduction_To_Computer_Science_-_WEB.pdf,557,0
18,Explain conceivable.,0,-8.37954330444336,Introduction_To_Computer_Science_-_WEB.pdf,393,0
18,Explain conceivable.,1,-8.71154499053955,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,451,0
18,Explain conceivable.,2,-9.77060317993164,College_Success_-_WEB_zQGCJTr.pdf,292,0
18,Explain conceivable.,3,-9.863973617553711,Software Engineering at Google.pdf,178,0
18,Explain conceivable.,4,-9.863973617553711,Software Engineering at Google-1.pdf,178,0
18,Explain conceivable.,5,-10.651741027832031,Preparing-for-College-Success-WEB_s0m0YMs.pdf,155,0
19,How does element work?,0,-1.6909120082855225,Competitive Programmer_s Handbook.pdf,91,0
19,How does element work?,1,-4.560835838317871,Introduction_To_Computer_Science_-_WEB.pdf,581,0
19,How does element work?,2,-6.290456771850586,Introduction_To_Computer_Science_-_WEB.pdf,210,0
19,How does element work?,3,-6.603299140930176,Introduction_To_Computer_Science_-_WEB.pdf,216,0
19,How does element work?,4,-6.825512886047363,Cracking the coding interview 6th edition-1.pdf,421,1
19,How does element work?,5,-6.825512886047363,Cracking the coding interview 6th edition.pdf,421,0
20,Why is runtime important?,0,-0.2299555093050003,Introduction_To_Computer_Science_-_WEB.pdf,359,0
20,Why is runtime important?,1,-1.0508548021316528,Introduction_To_Computer_Science_-_WEB.pdf,118,0
20,Why is runtime important?,2,-1.1133718490600586,Introduction_To_Computer_Science_-_WEB.pdf,117,0
20,Why is runtime important?,3,-2.4607186317443848,Introduction_To_Computer_Science_-_WEB.pdf,145,0
20,Why is runtime important?,4,-2.481844186782837,Introduction_To_Computer_Science_-_WEB.pdf,256,0
20,Why is runtime important?,5,-2.984194755554199,Introduction_To_Computer_Science_-_WEB.pdf,360,0
21,When would you use access?,0,0.7497769594192505,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,882,0
21,When would you use access?,1,0.5133359432220459,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1001,0
21,When would you use access?,2,-1.238744854927063,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,880,0
21,When would you use access?,3,-1.2695339918136597,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,878,0
21,When would you use access?,4,-2.590972900390625,SQL Tutorial.pdf,34,0
21,When would you use access?,5,-2.607969284057617,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1053,0
22,What is the relationship between cell and the rest of the topic?,0,-1.8841960430145264,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
22,What is the relationship between cell and the rest of the topic?,1,-8.098702430725098,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
22,What is the relationship between cell and the rest of the topic?,2,-8.794387817382812,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,721,0
22,What is the relationship between cell and the rest of the topic?,3,-8.864297866821289,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,668,0
22,What is the relationship between cell and the rest of the topic?,4,-9.721415519714355,Cracking the coding interview 6th edition.pdf,345,0
22,What is the relationship between cell and the rest of the topic?,5,-9.721415519714355,Cracking the coding interview 6th edition-1.pdf,345,1
23,What is google?,0,4.966620922088623,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,585,0
23,What is google?,1,0.040567561984062195,Software Engineering at Google.pdf,69,1
23,What is google?,2,0.040567561984062195,Software Engineering at Google-1.pdf,69,0
23,What is google?,3,-0.43252167105674744,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,473,0
23,What is google?,4,-0.6191036105155945,Software Engineering at Google-1.pdf,69,0
23,What is google?,5,-0.6191036105155945,Software Engineering at Google.pdf,69,1
24,Define borg.,0,-0.9264266490936279,Software Engineering at Google-1.pdf,564,0
24,Define borg.,1,-0.9264266490936279,Software Engineering at Google.pdf,564,1
24,Define borg.,2,-1.1933923959732056,Software Engineering at Google-1.pdf,565,0
24,Define borg.,3,-1.1933923959732056,Software Engineering at Google.pdf,565,1
24,Define borg.,4,-3.6750993728637695,Software Engineering at Google.pdf,552,1
24,Define borg.,5,-3.6750993728637695,Software Engineering at Google-1.pdf,552,0
25,Explain noticeable.,0,-7.437597274780273,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,438,0
25,Explain noticeable.,1,-9.437128067016602,Software Engineering at Google.pdf,160,1
25,Explain noticeable.,2,-9.437128067016602,Software Engineering at Google-1.pdf,160,0
25,Explain noticeable.,3,-9.437580108642578,Preparing-for-College-Success-WEB_s0m0YMs.pdf,128,0
25,Explain noticeable.,4,-9.560880661010742,College_Success_Concise.pdf,90,0
25,Explain noticeable.,5,-10.26890754699707,College_Success_Concise.pdf,49,0
26,How does serving work?,0,-1.4305667877197266,Software Engineering at Google.pdf,553,0
26,How does serving work?,1,-1.4305667877197266,Software Engineering at Google-1.pdf,553,1
26,How does serving work?,2,-6.648295879364014,College_Success_-_WEB_zQGCJTr.pdf,348,0
26,How does serving work?,3,-6.762340068817139,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,27,0
26,How does serving work?,4,-7.645932197570801,Introduction_To_Computer_Science_-_WEB.pdf,580,0
26,How does serving work?,5,-8.548070907592773,College_Success_-_WEB_zQGCJTr.pdf,348,0
27,Why is both important?,0,-1.5747013092041016,Preparing-for-College-Success-WEB_s0m0YMs.pdf,90,0
27,Why is both important?,1,-1.5747013092041016,College_Success_Concise.pdf,53,0
27,Why is both important?,2,-3.0668888092041016,Introduction_To_Computer_Science_-_WEB.pdf,453,0
27,Why is both important?,3,-4.865683555603027,Preparing-for-College-Success-WEB_s0m0YMs.pdf,89,0
27,Why is both important?,4,-7.04224157333374,Introduction_To_Computer_Science_-_WEB.pdf,348,0
27,Why is both important?,5,-7.1013946533203125,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,99,0
28,What problem does machines solve?,0,3.665581703186035,Introduction_To_Computer_Science_-_WEB.pdf,211,0
28,What problem does machines solve?,1,3.4589834213256836,Introduction_To_Computer_Science_-_WEB.pdf,35,0
28,What problem does machines solve?,2,2.0035390853881836,Introduction_To_Computer_Science_-_WEB.pdf,24,0
28,What problem does machines solve?,3,1.594279170036316,Introduction_To_Computer_Science_-_WEB.pdf,110,0
28,What problem does machines solve?,4,-1.210752010345459,Introduction_To_Computer_Science_-_WEB.pdf,137,0
28,What problem does machines solve?,5,-1.3363300561904907,Introduction_To_Computer_Science_-_WEB.pdf,144,0
29,When would you use function?,0,-1.826369285583496,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,703,0
29,When would you use function?,1,-2.3508529663085938,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,703,0
29,When would you use function?,2,-4.565732955932617,Introduction_To_Computer_Science_-_WEB.pdf,163,0
29,When would you use function?,3,-4.748920917510986,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,949,0
29,When would you use function?,4,-4.865712642669678,Introduction_To_Computer_Science_-_WEB.pdf,164,0
29,When would you use function?,5,-5.863711357116699,Introduction_To_Computer_Science_-_WEB.pdf,348,0
30,What is the relationship between time and the rest of the topic?,0,-7.4346818923950195,College_Success_-_WEB_zQGCJTr.pdf,91,0
30,What is the relationship between time and the rest of the topic?,1,-7.7022504806518555,College_Success_-_WEB_zQGCJTr.pdf,88,0
30,What is the relationship between time and the rest of the topic?,2,-8.264564514160156,Preparing-for-College-Success-WEB_s0m0YMs.pdf,84,0
30,What is the relationship between time and the rest of the topic?,3,-9.11625862121582,College_Success_-_WEB_zQGCJTr.pdf,94,0
30,What is the relationship between time and the rest of the topic?,4,-9.71365737915039,Preparing-for-College-Success-WEB_s0m0YMs.pdf,90,0
30,What is the relationship between time and the rest of the topic?,5,-9.71365737915039,College_Success_Concise.pdf,53,0
31,What is person?,0,-2.6618945598602295,College_Success_-_WEB_zQGCJTr.pdf,284,0
31,What is person?,1,-3.149221897125244,College_Success_-_WEB_zQGCJTr.pdf,286,0
31,What is person?,2,-4.300691604614258,Cracking the coding interview 6th edition-1.pdf,171,0
31,What is person?,3,-4.300691604614258,Cracking the coding interview 6th edition.pdf,171,0
31,What is person?,4,-4.3209614753723145,College_Success_-_WEB_zQGCJTr.pdf,284,0
31,What is person?,5,-4.75168514251709,The Self-Taught Programmer.pdf,184,1
32,Define process.,0,3.0323593616485596,Introduction_To_Computer_Science_-_WEB.pdf,262,0
32,Define process.,1,2.5363564491271973,Introduction_To_Computer_Science_-_WEB.pdf,261,0
32,Define process.,2,2.0780575275421143,Introduction_To_Computer_Science_-_WEB.pdf,272,0
32,Define process.,3,1.0750200748443604,Introduction_To_Computer_Science_-_WEB.pdf,305,0
32,Define process.,4,-0.968015730381012,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,71,1
32,Define process.,5,-1.3152225017547607,Introduction_To_Computer_Science_-_WEB.pdf,70,0
33,Explain risks.,0,3.485992193222046,Software Engineering at Google-1.pdf,115,0
33,Explain risks.,1,3.485992193222046,Software Engineering at Google.pdf,115,0
33,Explain risks.,2,1.9678146839141846,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,365,1
33,Explain risks.,3,-0.6396093368530273,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,369,1
33,Explain risks.,4,-0.8285405039787292,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,366,1
33,Explain risks.,5,-1.62965726852417,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,201,1
34,How does project work?,0,4.476975440979004,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,346,1
34,How does project work?,1,2.482804298400879,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,342,1
34,How does project work?,2,2.1061811447143555,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,346,1
34,How does project work?,3,1.5152506828308105,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,359,1
34,How does project work?,4,1.3105511665344238,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,341,1
34,How does project work?,5,0.5131993293762207,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,376,1
35,Why is documents important?,0,4.9681854248046875,Software Engineering at Google.pdf,216,0
35,Why is documents important?,1,4.9681854248046875,Software Engineering at Google-1.pdf,216,0
35,Why is documents important?,2,1.2597031593322754,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,216,1
35,Why is documents important?,3,0.6924346685409546,Software Engineering at Google-1.pdf,230,0
35,Why is documents important?,4,0.6924346685409546,Software Engineering at Google.pdf,230,0
35,Why is documents important?,5,0.524715781211853,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,159,1
36,What problem does other solve?,0,2.5634925365448,The Self-Taught Programmer.pdf,269,0
36,What problem does other solve?,1,1.9928890466690063,Introduction_To_Computer_Science_-_WEB.pdf,129,0
36,What problem does other solve?,2,1.445211410522461,College_Success_-_WEB_zQGCJTr.pdf,227,0
36,What problem does other solve?,3,0.3674846291542053,College_Success_-_WEB_zQGCJTr.pdf,228,0
36,What problem does other solve?,4,-1.701563835144043,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
36,What problem does other solve?,5,-1.8987127542495728,Introduction_To_Computer_Science_-_WEB.pdf,50,0
37,When would you use review?,0,-1.7906670570373535,Software Engineering at Google.pdf,227,0
37,When would you use review?,1,-1.7906670570373535,Software Engineering at Google-1.pdf,227,0
37,When would you use review?,2,-2.756284713745117,Software Engineering at Google-1.pdf,443,0
37,When would you use review?,3,-2.756284713745117,Software Engineering at Google.pdf,443,0
37,When would you use review?,4,-3.277698516845703,Software Engineering at Google-1.pdf,206,0
37,When would you use review?,5,-3.277698516845703,Software Engineering at Google.pdf,206,0
38,What is the relationship between trust and the rest of the topic?,0,0.10128546506166458,Introduction_To_Computer_Science_-_WEB.pdf,839,0
38,What is the relationship between trust and the rest of the topic?,1,-4.026240348815918,Preparing-for-College-Success-WEB_s0m0YMs.pdf,173,0
38,What is the relationship between trust and the rest of the topic?,2,-5.650155067443848,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,221,0
38,What is the relationship between trust and the rest of the topic?,3,-7.225552082061768,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,183,0
38,What is the relationship between trust and the rest of the topic?,4,-7.599641799926758,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,221,0
38,What is the relationship between trust and the rest of the topic?,5,-9.242561340332031,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,183,0
39,What is That?,0,-6.420268535614014,College_Success_-_WEB_zQGCJTr.pdf,423,0
39,What is That?,1,-8.208995819091797,Competitive Programmer_s Handbook.pdf,9,0
39,What is That?,2,-9.262016296386719,The Self-Taught Programmer.pdf,295,0
39,What is That?,3,-9.313735008239746,Cracking the coding interview 6th edition.pdf,203,0
39,What is That?,4,-9.313735008239746,Cracking the coding interview 6th edition-1.pdf,203,0
39,What is That?,5,-9.768354415893555,Cracking the coding interview 6th edition.pdf,12,0
40,Define This.,0,-4.050854682922363,Introduction_To_Computer_Science_-_WEB.pdf,364,0
40,Define This.,1,-4.597784042358398,Preparing-for-College-Success-WEB_s0m0YMs.pdf,53,0
40,Define This.,2,-5.171380996704102,Introduction_To_Computer_Science_-_WEB.pdf,301,0
40,Define This.,3,-5.831878662109375,The Self-Taught Programmer.pdf,180,0
40,Define This.,4,-5.90352725982666,Introduction_To_Computer_Science_-_WEB.pdf,363,0
40,Define This.,5,-6.051434516906738,Software Engineering at Google.pdf,77,1
41,Explain nosql.,0,6.554605484008789,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,877,0
41,Explain nosql.,1,4.884250640869141,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,877,0
41,Explain nosql.,2,4.086441516876221,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,107,1
41,Explain nosql.,3,3.836695909500122,Introduction_To_Computer_Science_-_WEB.pdf,411,0
41,Explain nosql.,4,3.303173065185547,Introduction_To_Computer_Science_-_WEB.pdf,386,0
41,Explain nosql.,5,2.4519453048706055,Introduction_To_Computer_Science_-_WEB.pdf,412,0
42,How does adapts work?,0,0.06382918357849121,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,41,0
42,How does adapts work?,1,-4.0479207038879395,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,66,0
42,How does adapts work?,2,-7.574761867523193,Introduction_To_Computer_Science_-_WEB.pdf,209,0
42,How does adapts work?,3,-7.57880973815918,Introduction_To_Computer_Science_-_WEB.pdf,580,0
42,How does adapts work?,4,-7.745497226715088,Introduction_To_Computer_Science_-_WEB.pdf,210,0
42,How does adapts work?,5,-8.817184448242188,Introduction_To_Computer_Science_-_WEB.pdf,209,0
43,Why is database important?,0,5.758429527282715,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,108,1
43,Why is database important?,1,3.576817512512207,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,868,0
43,Why is database important?,2,3.0993599891662598,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,120,1
43,Why is database important?,3,1.9935327768325806,Introduction_To_Computer_Science_-_WEB.pdf,383,0
43,Why is database important?,4,1.3796228170394897,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,120,1
43,Why is database important?,5,0.6943967938423157,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,883,0
44,What problem does calendar solve?,0,-0.4488561749458313,College_Success_-_WEB_zQGCJTr.pdf,221,0
44,What problem does calendar solve?,1,-0.6855625510215759,Preparing-for-College-Success-WEB_s0m0YMs.pdf,82,0
44,What problem does calendar solve?,2,-0.8395997285842896,College_Success_Concise.pdf,45,0
44,What problem does calendar solve?,3,-1.8651822805404663,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,1
44,What problem does calendar solve?,4,-3.1026337146759033,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,1
44,What problem does calendar solve?,5,-3.8087220191955566,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,96,1
45,When would you use allow?,0,-4.846596717834473,Software Engineering at Google.pdf,180,0
45,When would you use allow?,1,-4.846596717834473,Software Engineering at Google-1.pdf,180,0
45,When would you use allow?,2,-8.630014419555664,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,105,0
45,When would you use allow?,3,-9.91472053527832,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,105,0
45,When would you use allow?,4,-9.974712371826172,Introduction_To_Computer_Science_-_WEB.pdf,300,0
45,When would you use allow?,5,-10.0912504196167,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,949,1
46,What is the relationship between meetings and the rest of the topic?,0,-2.5330264568328857,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,137,1
46,What is the relationship between meetings and the rest of the topic?,1,-5.39310359954834,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,529,1
46,What is the relationship between meetings and the rest of the topic?,2,-6.700282096862793,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,137,1
46,What is the relationship between meetings and the rest of the topic?,3,-6.996681213378906,College_Success_-_WEB_zQGCJTr.pdf,242,0
