query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
22,What is the relationship between cell and the rest of the topic?,0,-1.8841965198516846,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
22,What is the relationship between cell and the rest of the topic?,1,-8.098703384399414,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
22,What is the relationship between cell and the rest of the topic?,2,-8.245575904846191,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,690,0
22,What is the relationship between cell and the rest of the topic?,3,-8.794386863708496,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,721,0
22,What is the relationship between cell and the rest of the topic?,4,-8.864299774169922,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,668,0
22,What is the relationship between cell and the rest of the topic?,5,-9.697500228881836,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,688,0
23,What is google?,0,4.966620445251465,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,585,0
23,What is google?,1,0.6646408438682556,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,274,0
23,What is google?,2,0.19593188166618347,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,276,0
23,What is google?,3,0.11346074193716049,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,119,0
23,What is google?,4,0.04056687280535698,Software Engineering at Google.pdf,69,1
23,What is google?,5,0.04056687280535698,Software Engineering at Google-1.pdf,69,0
24,Define borg.,0,0.07699516415596008,Software Engineering at Google.pdf,568,1
24,Define borg.,1,0.07699516415596008,Software Engineering at Google-1.pdf,568,0
24,Define borg.,2,-0.9264266490936279,Software Engineering at Google-1.pdf,564,0
24,Define borg.,3,-0.9264266490936279,Software Engineering at Google.pdf,564,1
24,Define borg.,4,-1.193392276763916,Software Engineering at Google-1.pdf,565,0
24,Define borg.,5,-1.193392276763916,Software Engineering at Google.pdf,565,1
25,Explain noticeable.,0,-7.437596321105957,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,438,0
25,Explain noticeable.,1,-8.370616912841797,Software Engineering at Google.pdf,162,1
25,Explain noticeable.,2,-8.77898120880127,Cracking the coding interview 6th edition.pdf,39,0
25,Explain noticeable.,3,-8.77898120880127,Cracking the coding interview 6th edition-1.pdf,39,0
25,Explain noticeable.,4,-9.25748062133789,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,438,0
25,Explain noticeable.,5,-9.437128067016602,Software Engineering at Google-1.pdf,160,0
26,How does serving work?,0,0.5349037647247314,Software Engineering at Google.pdf,554,0
26,How does serving work?,1,0.5349037647247314,Software Engineering at Google-1.pdf,554,1
26,How does serving work?,2,-1.0796105861663818,Preparing-for-College-Success-WEB_s0m0YMs.pdf,276,0
26,How does serving work?,3,-1.430566668510437,Software Engineering at Google.pdf,553,0
26,How does serving work?,4,-1.430566668510437,Software Engineering at Google-1.pdf,553,1
26,How does serving work?,5,-6.648295879364014,College_Success_-_WEB_zQGCJTr.pdf,348,0
27,Why is both important?,0,-1.574701189994812,Preparing-for-College-Success-WEB_s0m0YMs.pdf,90,0
27,Why is both important?,1,-1.574701189994812,College_Success_Concise.pdf,53,0
27,Why is both important?,2,-3.0668888092041016,Introduction_To_Computer_Science_-_WEB.pdf,453,0
27,Why is both important?,3,-3.2809646129608154,College_Success_Concise.pdf,55,0
27,Why is both important?,4,-3.5233960151672363,College_Success_Concise.pdf,33,0
27,Why is both important?,5,-4.865683555603027,Preparing-for-College-Success-WEB_s0m0YMs.pdf,89,0
28,What problem does machines solve?,0,3.665581703186035,Introduction_To_Computer_Science_-_WEB.pdf,211,0
28,What problem does machines solve?,1,3.4589834213256836,Introduction_To_Computer_Science_-_WEB.pdf,35,0
28,What problem does machines solve?,2,3.442899227142334,Introduction_To_Computer_Science_-_WEB.pdf,110,0
28,What problem does machines solve?,3,2.0035390853881836,Introduction_To_Computer_Science_-_WEB.pdf,24,0
28,What problem does machines solve?,4,1.594279170036316,Introduction_To_Computer_Science_-_WEB.pdf,110,0
28,What problem does machines solve?,5,0.6377562880516052,Introduction_To_Computer_Science_-_WEB.pdf,137,0
29,When would you use function?,0,0.8689703941345215,The Self-Taught Programmer.pdf,63,1
29,When would you use function?,1,-1.826369285583496,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,703,0
29,When would you use function?,2,-2.3508529663085938,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,703,0
29,When would you use function?,3,-2.4683406352996826,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,706,0
29,When would you use function?,4,-2.5868287086486816,Software Engineering at Google-1.pdf,223,0
29,When would you use function?,5,-2.5868287086486816,Software Engineering at Google.pdf,223,0
30,What is the relationship between time and the rest of the topic?,0,-6.724971771240234,College_Success_Concise.pdf,64,0
30,What is the relationship between time and the rest of the topic?,1,-7.434682846069336,College_Success_-_WEB_zQGCJTr.pdf,91,0
30,What is the relationship between time and the rest of the topic?,2,-7.5288848876953125,College_Success_-_WEB_zQGCJTr.pdf,70,0
30,What is the relationship between time and the rest of the topic?,3,-7.549875259399414,Introduction_To_Computer_Science_-_WEB.pdf,118,0
30,What is the relationship between time and the rest of the topic?,4,-7.702250003814697,College_Success_-_WEB_zQGCJTr.pdf,88,0
30,What is the relationship between time and the rest of the topic?,5,-8.264566421508789,Preparing-for-College-Success-WEB_s0m0YMs.pdf,84,0
31,What is person?,0,-2.448659658432007,College_Success_-_WEB_zQGCJTr.pdf,142,0
31,What is person?,1,-2.6618943214416504,College_Success_-_WEB_zQGCJTr.pdf,284,0
31,What is person?,2,-3.088566303253174,College_Success_-_WEB_zQGCJTr.pdf,264,0
31,What is person?,3,-3.147329807281494,Cracking the coding interview 6th edition-1.pdf,172,0
31,What is person?,4,-3.147329807281494,Cracking the coding interview 6th edition.pdf,172,0
31,What is person?,5,-3.149221658706665,College_Success_-_WEB_zQGCJTr.pdf,286,0
32,Define process.,0,3.0323593616485596,Introduction_To_Computer_Science_-_WEB.pdf,262,0
32,Define process.,1,2.5363564491271973,Introduction_To_Computer_Science_-_WEB.pdf,261,0
32,Define process.,2,2.0780575275421143,Introduction_To_Computer_Science_-_WEB.pdf,272,0
32,Define process.,3,1.0750200748443604,Introduction_To_Computer_Science_-_WEB.pdf,305,0
32,Define process.,4,1.0138564109802246,Introduction_To_Computer_Science_-_WEB.pdf,70,0
32,Define process.,5,-0.004061002284288406,Introduction_To_Computer_Science_-_WEB.pdf,479,0
33,Explain risks.,0,3.485992193222046,Software Engineering at Google-1.pdf,115,0
33,Explain risks.,1,3.485992193222046,Software Engineering at Google.pdf,115,0
33,Explain risks.,2,1.9678146839141846,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,365,1
33,Explain risks.,3,1.1603779792785645,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,368,1
33,Explain risks.,4,0.684673547744751,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,365,1
33,Explain risks.,5,-0.6396093368530273,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,369,1
34,How does project work?,0,4.476975440979004,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,346,1
34,How does project work?,1,2.482804298400879,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,342,1
34,How does project work?,2,2.172290086746216,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,341,1
34,How does project work?,3,2.1061811447143555,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,346,1
34,How does project work?,4,2.029003381729126,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,355,1
34,How does project work?,5,1.6731606721878052,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,358,1
35,Why is documents important?,0,4.9681854248046875,Software Engineering at Google.pdf,216,0
35,Why is documents important?,1,4.9681854248046875,Software Engineering at Google-1.pdf,216,0
35,Why is documents important?,2,2.9396748542785645,Software Engineering at Google-1.pdf,215,0
35,Why is documents important?,3,2.9396748542785645,Software Engineering at Google.pdf,215,0
35,Why is documents important?,4,1.2597031593322754,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,216,1
35,Why is documents important?,5,1.2585113048553467,Software Engineering at Google.pdf,214,0
36,What problem does other solve?,0,2.563493013381958,The Self-Taught Programmer.pdf,269,0
36,What problem does other solve?,1,2.3475708961486816,College_Success_-_WEB_zQGCJTr.pdf,69,0
36,What problem does other solve?,2,1.9928903579711914,Introduction_To_Computer_Science_-_WEB.pdf,129,0
36,What problem does other solve?,3,1.44521164894104,College_Success_-_WEB_zQGCJTr.pdf,227,0
36,What problem does other solve?,4,0.3674834668636322,College_Success_-_WEB_zQGCJTr.pdf,228,0
36,What problem does other solve?,5,-1.7015635967254639,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
37,When would you use review?,0,-1.171781301498413,Software Engineering at Google.pdf,436,0
37,When would you use review?,1,-1.171781301498413,Software Engineering at Google-1.pdf,436,0
37,When would you use review?,2,-1.7906663417816162,Software Engineering at Google.pdf,227,0
37,When would you use review?,3,-1.7906663417816162,Software Engineering at Google-1.pdf,227,0
37,When would you use review?,4,-2.7562828063964844,Software Engineering at Google-1.pdf,443,0
37,When would you use review?,5,-2.7562828063964844,Software Engineering at Google.pdf,443,0
38,What is the relationship between trust and the rest of the topic?,0,0.1012827530503273,Introduction_To_Computer_Science_-_WEB.pdf,839,0
38,What is the relationship between trust and the rest of the topic?,1,-4.026242733001709,Preparing-for-College-Success-WEB_s0m0YMs.pdf,173,0
38,What is the relationship between trust and the rest of the topic?,2,-5.650151252746582,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,221,0
38,What is the relationship between trust and the rest of the topic?,3,-7.2255539894104,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,183,0
38,What is the relationship between trust and the rest of the topic?,4,-7.599641799926758,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,221,0
38,What is the relationship between trust and the rest of the topic?,5,-7.899664402008057,Software Engineering at Google-1.pdf,444,0
39,What is That?,0,-5.695457935333252,Introduction_To_Computer_Science_-_WEB.pdf,380,0
39,What is That?,1,-6.420268535614014,College_Success_-_WEB_zQGCJTr.pdf,423,0
39,What is That?,2,-7.157738208770752,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,12,0
39,What is That?,3,-7.48281192779541,Cracking the coding interview 6th edition.pdf,125,0
39,What is That?,4,-7.48281192779541,Cracking the coding interview 6th edition-1.pdf,125,0
39,What is That?,5,-7.655994415283203,Competitive Programmer_s Handbook.pdf,8,0
40,Define This.,0,-2.380063533782959,Preparing-for-College-Success-WEB_s0m0YMs.pdf,155,0
40,Define This.,1,-2.453113555908203,Introduction_To_Computer_Science_-_WEB.pdf,832,0
40,Define This.,2,-3.8733723163604736,Introduction_To_Computer_Science_-_WEB.pdf,103,0
40,Define This.,3,-4.050854682922363,Introduction_To_Computer_Science_-_WEB.pdf,364,0
40,Define This.,4,-4.597784996032715,Preparing-for-College-Success-WEB_s0m0YMs.pdf,53,0
40,Define This.,5,-5.115779399871826,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,486,0
41,Explain nosql.,0,6.5546040534973145,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,877,0
41,Explain nosql.,1,4.884248733520508,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,877,0
41,Explain nosql.,2,4.086441516876221,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,107,1
41,Explain nosql.,3,3.836695671081543,Introduction_To_Computer_Science_-_WEB.pdf,411,0
41,Explain nosql.,4,3.561877489089966,Introduction_To_Computer_Science_-_WEB.pdf,409,0
41,Explain nosql.,5,3.3031721115112305,Introduction_To_Computer_Science_-_WEB.pdf,386,0
42,How does adapts work?,0,0.06382786482572556,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,41,0
42,How does adapts work?,1,-4.047921657562256,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,66,0
42,How does adapts work?,2,-5.334482192993164,Introduction_To_Computer_Science_-_WEB.pdf,580,0
42,How does adapts work?,3,-7.3806304931640625,Introduction_To_Computer_Science_-_WEB.pdf,210,0
42,How does adapts work?,4,-7.448605537414551,Introduction_To_Computer_Science_-_WEB.pdf,264,0
42,How does adapts work?,5,-7.574761867523193,Introduction_To_Computer_Science_-_WEB.pdf,209,0
43,Why is database important?,0,5.758430004119873,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,108,1
43,Why is database important?,1,5.2986297607421875,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,933,0
43,Why is database important?,2,3.576817512512207,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,868,0
43,Why is database important?,3,3.177377700805664,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,869,0
43,Why is database important?,4,3.0993599891662598,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,120,1
43,Why is database important?,5,1.9935327768325806,Introduction_To_Computer_Science_-_WEB.pdf,383,0
44,What problem does calendar solve?,0,-0.44885754585266113,College_Success_-_WEB_zQGCJTr.pdf,221,0
44,What problem does calendar solve?,1,-0.685562252998352,Preparing-for-College-Success-WEB_s0m0YMs.pdf,82,0
44,What problem does calendar solve?,2,-0.8396037817001343,College_Success_Concise.pdf,45,0
44,What problem does calendar solve?,3,-1.865180253982544,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,1
44,What problem does calendar solve?,4,-3.102635622024536,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,1
44,What problem does calendar solve?,5,-3.8087220191955566,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,96,1
45,When would you use allow?,0,-4.846597194671631,Software Engineering at Google.pdf,180,0
45,When would you use allow?,1,-4.846597194671631,Software Engineering at Google-1.pdf,180,0
45,When would you use allow?,2,-6.214892387390137,Cracking the coding interview 6th edition-1.pdf,166,0
45,When would you use allow?,3,-6.214892387390137,Cracking the coding interview 6th edition.pdf,166,0
45,When would you use allow?,4,-8.630014419555664,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,105,0
45,When would you use allow?,5,-9.339156150817871,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,943,1
46,What is the relationship between meetings and the rest of the topic?,0,-2.5330257415771484,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,137,1
46,What is the relationship between meetings and the rest of the topic?,1,-5.187933921813965,College_Success_-_WEB_zQGCJTr.pdf,290,0
46,What is the relationship between meetings and the rest of the topic?,2,-5.393102645874023,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,529,1
46,What is the relationship between meetings and the rest of the topic?,3,-6.700284957885742,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,137,1
46,What is the relationship between meetings and the rest of the topic?,4,-6.996681213378906,College_Success_-_WEB_zQGCJTr.pdf,242,0
