query_id,question,precision@1,recall@1,precision@2,recall@2,precision@3,recall@3,precision@4,recall@4,precision@5,recall@5,precision@6,recall@6,mrr
17,Define implemented.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.16666666666666666,1.0,0.2
18,Explain conceivable.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,How does element work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Why is runtime important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,When would you use access?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,What is the relationship between cell and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,What is google?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.16666666666666666,1.0,0.2
24,Define borg.,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.4,1.0,0.5,1.0,1.0
25,Explain noticeable.,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.5
26,How does serving work?,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.4,1.0,0.3333333333333333,1.0,0.5
27,Why is both important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,What problem does machines solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,When would you use function?,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,1.0
30,What is the relationship between time and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,What is person?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Define process.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Explain risks.,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,1.0,0.6,1.0,0.6666666666666666,1.0,0.3333333333333333
34,How does project work?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,Why is documents important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.16666666666666666,1.0,0.2
36,What problem does other solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,When would you use review?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,What is the relationship between trust and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,What is That?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Define This.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Explain nosql.,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.3333333333333333
42,How does adapts work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Why is database important?,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.4,1.0,0.3333333333333333,1.0,1.0
44,What problem does calendar solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4,1.0,0.5,1.0,0.25
45,When would you use allow?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.16666666666666666
46,What is the relationship between meetings and the rest of the topic?,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.75,1.0,0.6,1.0,0.6666666666666666,1.0,1.0
47,What is This?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Define majority.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Explain control.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,How does name work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Why is inventory important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,What problem does phone solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,When would you use There?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.3333333333333333
54,What is the relationship between test and the rest of the topic?,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.3333333333333333,1.0,0.5
55,What is regardless?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Define cyber.,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,1.0
57,Explain political.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,How does activism work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,Why is learning important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,What problem does intel solve?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61,When would you use neural?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8333333333333334,1.0,1.0
62,What is the relationship between abstraction and the rest of the topic?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,What is operating?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64,Explain products.,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,1.0
65,How does connecting work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,Why is services important?,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.25
67,What problem does add-on solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.16666666666666666,1.0,0.2
68,When would you use docs?,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6,1.0,0.6666666666666666,1.0,1.0
69,What is the relationship between Google Workspace and the rest of the topic?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70,What is smallest?,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,1.0
71,Define difference.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,Explain hints.,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.4,1.0,0.5,1.0,0.5
73,How does excel work?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74,Why is descriptions important?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.4,1.0,0.5,1.0,0.3333333333333333
75,What problem does accounting solve?,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.75,1.0,0.6,1.0,0.6666666666666666,1.0,0.5
76,When would you use forward?,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.4,1.0,0.3333333333333333,1.0,0.5
77,What is the relationship between pond and the rest of the topic?,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,1.0
78,What is cyber?,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.6,1.0,0.6666666666666666,1.0,0.5
79,Define continuous.,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.4,1.0,0.3333333333333333,1.0,0.5
80,Explain frequently.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,How does changes work?,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.6,1.0,0.5,1.0,0.5
82,Why is being important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,What problem does capital solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,When would you use technology?,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.4,1.0,0.3333333333333333,1.0,0.5
85,What is the relationship between name and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,What is inventory?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,Define manage.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,Explain operators.,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,1.0
89,How does hand work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,Why is operator important?,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,1.0
91,What problem does linked solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,When would you use list?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,What is the relationship between tree and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,What is positioning?,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,1.0,0.6,1.0,0.6666666666666666,1.0,1.0
95,Define text.,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0
96,Explain option.,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,1.0,0.4,1.0,0.3333333333333333,1.0,1.0
97,How does condition work?,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,1.0,0.6,1.0,0.5,1.0,1.0
98,Why is function important?,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.75,1.0,0.6,1.0,0.6666666666666666,1.0,0.5
99,What problem does code solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,When would you use management?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,What is the relationship between solution and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4,1.0,0.5,1.0,0.25
102,What is patterns?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
103,Define characters.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,Explain value.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.16666666666666666
105,How does just work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,Why is static important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,What problem does A linker solve?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,1.0,0.6,1.0,0.6666666666666666,1.0,0.3333333333333333
108,When would you use What?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,What is the relationship between part and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,What is The organization should select and implement the option that?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111,Define organization.,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.3333333333333333
112,Explain declining.,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.5
113,How does deadlines work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,Why is companies important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,What problem does group solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,When would you use scenario?,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.75,1.0,0.8,1.0,0.8333333333333334,1.0,0.5
117,What is the relationship between forecast and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,What is bill?,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.5
119,Define value.,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.5
120,Explain dictionary.,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.4,1.0,0.5,1.0,0.5
121,How does code work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,Why is author important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,What problem does Comprehension of Code A code review typically solve?,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.6,1.0,0.5,1.0,1.0
124,When would you use izabelle?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.16666666666666666
125,What is the relationship between This and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,What is excel?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127,Define available.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,Explain word.,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,1.0
129,How does tabs work?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
130,Why is development important?,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.25
131,What problem does measure solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,When would you use goal?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,What is the relationship between liba and the rest of the topic?,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.4,1.0,0.5,1.0,1.0
134,What is accurate?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,Define version.,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.4,1.0,0.5,1.0,0.5
136,Explain following.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,How does binary work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,Why is range important?,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.4,1.0,0.3333333333333333,1.0,0.5
139,What problem does affordable solve?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.3333333333333333,1.0,0.3333333333333333
140,What is the relationship between arstechnica and the rest of the topic?,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.4,1.0,0.3333333333333333,1.0,0.5
141,What is drive?,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6,1.0,0.6666666666666666,1.0,1.0
142,Define Google Docs.,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,1.0,0.8333333333333334,1.0,1.0
143,Explain create.,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.5
144,How does allows work?,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.4,1.0,0.3333333333333333,1.0,0.5
145,Why is memory important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,What problem does across solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,When would you use google?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.4,1.0,0.3333333333333333,1.0,0.3333333333333333
148,What is the relationship between link and the rest of the topic?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.4,1.0,0.3333333333333333,1.0,0.3333333333333333
149,What is content?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,Define land.,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.4,1.0,0.3333333333333333,1.0,1.0
151,Explain right.,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.5
152,How does pointers work?,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,1.0
153,Why is cyber important?,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.75,1.0,0.8,1.0,0.8333333333333334,1.0,1.0
154,What problem does against solve?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.3333333333333333
155,When would you use metaverse?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
156,What is the relationship between capable and the rest of the topic?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.3333333333333333
157,What is know?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.4,1.0,0.3333333333333333,1.0,0.3333333333333333
158,Define efficiency.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.16666666666666666,1.0,0.2
159,Explain metadata.,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
160,How does aspects work?,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.75,1.0,0.8,1.0,0.8333333333333334,1.0,1.0
161,Why is cataloging important?,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6,1.0,0.5,1.0,1.0
162,What problem does design solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,When would you use Layout View Layout View?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
164,What is the relationship between view and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,What is optimize?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,Define read.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,Explain cost.,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.4,1.0,0.3333333333333333,1.0,1.0
168,How does item work?,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4,1.0,0.5,1.0,0.25
169,Why is http important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,What problem does stack solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,When would you use column?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
172,What is the relationship between spreadsheet and the rest of the topic?,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,1.0,0.4,1.0,0.5,1.0,1.0
173,What is values?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,Define databases.,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.75,1.0,0.6,1.0,0.6666666666666666,1.0,0.5
175,Explain warehouse.,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.6,1.0,0.6666666666666666,1.0,0.5
176,How does shopping work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,Why is technology important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.3333333333333333,1.0,0.2
178,What problem does management solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,When would you use extended?,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,1.0,0.4,1.0,0.3333333333333333,1.0,1.0
180,What is the relationship between structure and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,What is method?,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.25
182,Define sorted.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,Explain access.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,How does security work?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,1.0,0.4,1.0,0.5,1.0,0.3333333333333333
185,Why is based important?,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.5
186,What problem does added solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,When would you use semver?,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.6,1.0,0.5,1.0,0.5
188,What is the relationship between dependencies and the rest of the topic?,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.6,1.0,0.5,1.0,1.0
189,What is choice?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,Define balance.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,Explain array.,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.3333333333333333,1.0,0.5
192,How does left work?,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4,1.0,0.3333333333333333,1.0,0.25
193,Why is chopstick important?,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.4,1.0,0.5,1.0,1.0
194,What problem does philosophers solve?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.3333333333333333
195,When would you use continue?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.16666666666666666
196,What is the relationship between list and the rest of the topic?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,1.0,0.4,1.0,0.3333333333333333,1.0,0.3333333333333333
197,What is number?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,Define copy.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,How does create work?,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.4,1.0,0.3333333333333333,1.0,1.0
