query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
4,Why is actual important?,0,0.4011320173740387,Software Engineering at Google.pdf,146,0
4,Why is actual important?,1,0.4011320173740387,Software Engineering at Google-1.pdf,146,0
4,Why is actual important?,2,0.36672285199165344,College_Success_Concise.pdf,55,0
4,Why is actual important?,3,0.35952386260032654,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,422,1
4,Why is actual important?,4,0.35721486806869507,Preparing-for-College-Success-WEB_s0m0YMs.pdf,89,0
4,Why is actual important?,5,0.35202914476394653,Preparing-for-College-Success-WEB_s0m0YMs.pdf,155,0
5,What problem does products solve?,0,0.5290320515632629,College_Success_-_WEB_zQGCJTr.pdf,227,0
5,What problem does products solve?,1,0.43542152643203735,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,1
5,What problem does products solve?,2,0.4259359538555145,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,138,1
5,What problem does products solve?,3,0.4090843200683594,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,350,1
5,What problem does products solve?,4,0.4080391824245453,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,145,1
5,What problem does products solve?,5,0.40368884801864624,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,1
6,When would you use insert?,0,0.4775533676147461,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,229,1
6,When would you use insert?,1,0.448708176612854,SQL Tutorial.pdf,58,0
6,When would you use insert?,2,0.3946041464805603,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,1
6,When would you use insert?,3,0.39419037103652954,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,131,1
6,When would you use insert?,4,0.3915228843688965,SQL Tutorial.pdf,119,0
6,When would you use insert?,5,0.3884251117706299,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,114,1
7,What is the relationship between numbers and the rest of the topic?,0,0.5141028165817261,Competitive Programmer_s Handbook.pdf,207,0
7,What is the relationship between numbers and the rest of the topic?,1,0.5078149437904358,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,760,1
7,What is the relationship between numbers and the rest of the topic?,2,0.4883994460105896,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,760,1
7,What is the relationship between numbers and the rest of the topic?,3,0.46580687165260315,The Self-Taught Programmer.pdf,35,0
7,What is the relationship between numbers and the rest of the topic?,4,0.4480302333831787,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,758,1
7,What is the relationship between numbers and the rest of the topic?,5,0.4457051157951355,College_Success_-_WEB_zQGCJTr.pdf,63,0
8,What is detail?,0,0.4027597904205322,College_Success_Concise.pdf,89,0
8,What is detail?,1,0.3966861069202423,Preparing-for-College-Success-WEB_s0m0YMs.pdf,127,0
8,What is detail?,2,0.3870180547237396,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,51,0
8,What is detail?,3,0.37201711535453796,Introduction_To_Computer_Science_-_WEB.pdf,74,0
8,What is detail?,4,0.35636767745018005,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,552,1
8,What is detail?,5,0.3556439280509949,Introduction_To_Computer_Science_-_WEB.pdf,466,0
9,Define join.,0,0.5990400910377502,SQL Tutorial.pdf,92,0
9,Define join.,1,0.5439408421516418,Introduction_To_Computer_Science_-_WEB.pdf,392,0
9,Define join.,2,0.5360549688339233,Introduction_To_Computer_Science_-_WEB.pdf,392,0
9,Define join.,3,0.5129501819610596,SQL Tutorial.pdf,92,0
9,Define join.,4,0.49873682856559753,SQL Tutorial.pdf,5,0
9,Define join.,5,0.4965548813343048,SQL Tutorial.pdf,94,0
10,Explain pepsi.,0,0.39971256256103516,Cracking the coding interview 6th edition.pdf,455,0
10,Explain pepsi.,1,0.39971256256103516,Cracking the coding interview 6th edition-1.pdf,455,1
10,Explain pepsi.,2,0.3466920256614685,College_Success_-_WEB_zQGCJTr.pdf,350,0
10,Explain pepsi.,3,0.33219680190086365,Preparing-for-College-Success-WEB_s0m0YMs.pdf,222,0
10,Explain pepsi.,4,0.33042004704475403,College_Success_Concise.pdf,175,0
10,Explain pepsi.,5,0.3081662356853485,College_Success_-_WEB_zQGCJTr.pdf,347,0
11,How does outer work?,0,0.38770419359207153,Introduction_To_Computer_Science_-_WEB.pdf,210,0
11,How does outer work?,1,0.37713325023651123,Introduction_To_Computer_Science_-_WEB.pdf,392,0
11,How does outer work?,2,0.3641124367713928,Cracking the coding interview 6th edition.pdf,331,0
11,How does outer work?,3,0.3641124367713928,Cracking the coding interview 6th edition-1.pdf,331,1
11,How does outer work?,4,0.35407698154449463,Introduction_To_Computer_Science_-_WEB.pdf,216,0
11,How does outer work?,5,0.35201895236968994,The Self-Taught Programmer.pdf,167,0
12,Why is does important?,0,0.4331226050853729,College_Success_-_WEB_zQGCJTr.pdf,93,0
12,Why is does important?,1,0.4234045147895813,Cracking the coding interview 6th edition.pdf,44,0
12,Why is does important?,2,0.4234045147895813,Cracking the coding interview 6th edition-1.pdf,44,1
12,Why is does important?,3,0.4199950098991394,Software Engineering at Google.pdf,146,0
12,Why is does important?,4,0.4199950098991394,Software Engineering at Google-1.pdf,146,0
12,Why is does important?,5,0.4144135117530823,College_Success_-_WEB_zQGCJTr.pdf,55,0
13,What problem does public solve?,0,0.47326257824897766,Introduction_To_Computer_Science_-_WEB.pdf,41,0
13,What problem does public solve?,1,0.4660150408744812,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
13,What problem does public solve?,2,0.4502483308315277,Introduction_To_Computer_Science_-_WEB.pdf,127,0
13,What problem does public solve?,3,0.4496588706970215,Introduction_To_Computer_Science_-_WEB.pdf,47,0
13,What problem does public solve?,4,0.4476276636123657,College_Success_-_WEB_zQGCJTr.pdf,227,0
13,What problem does public solve?,5,0.44665461778640747,Introduction_To_Computer_Science_-_WEB.pdf,127,0
14,When would you use player?,0,0.45912137627601624,Introduction_To_Computer_Science_-_WEB.pdf,217,0
14,When would you use player?,1,0.3864288330078125,Introduction_To_Computer_Science_-_WEB.pdf,217,0
14,When would you use player?,2,0.34900611639022827,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,84,0
14,When would you use player?,3,0.33837947249412537,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,31,0
14,When would you use player?,4,0.33240261673927307,Preparing-for-College-Success-WEB_s0m0YMs.pdf,233,0
14,When would you use player?,5,0.3322385549545288,Introduction_To_Computer_Science_-_WEB.pdf,310,0
15,What is the relationship between attention and the rest of the topic?,0,0.5336309671401978,College_Success_-_WEB_zQGCJTr.pdf,251,0
15,What is the relationship between attention and the rest of the topic?,1,0.4748498797416687,College_Success_-_WEB_zQGCJTr.pdf,251,0
15,What is the relationship between attention and the rest of the topic?,2,0.4677848815917969,College_Success_Concise.pdf,109,0
15,What is the relationship between attention and the rest of the topic?,3,0.4481382668018341,College_Success_-_WEB_zQGCJTr.pdf,190,0
15,What is the relationship between attention and the rest of the topic?,4,0.43990373611450195,College_Success_-_WEB_zQGCJTr.pdf,155,0
15,What is the relationship between attention and the rest of the topic?,5,0.39992839097976685,Preparing-for-College-Success-WEB_s0m0YMs.pdf,145,0
16,What is critique?,0,0.605492889881134,Software Engineering at Google.pdf,436,0
16,What is critique?,1,0.605492889881134,Software Engineering at Google-1.pdf,436,1
16,What is critique?,2,0.594104528427124,Software Engineering at Google.pdf,432,0
16,What is critique?,3,0.594104528427124,Software Engineering at Google-1.pdf,432,1
16,What is critique?,4,0.5718969106674194,Software Engineering at Google.pdf,434,0
16,What is critique?,5,0.5718969106674194,Software Engineering at Google-1.pdf,434,1
17,Define implemented.,0,0.4487434923648834,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,252,0
17,Define implemented.,1,0.4224221110343933,Introduction_To_Computer_Science_-_WEB.pdf,363,0
17,Define implemented.,2,0.4185105562210083,Introduction_To_Computer_Science_-_WEB.pdf,542,0
17,Define implemented.,3,0.41251641511917114,Introduction_To_Computer_Science_-_WEB.pdf,557,0
17,Define implemented.,4,0.4118496775627136,Introduction_To_Computer_Science_-_WEB.pdf,519,0
17,Define implemented.,5,0.406768262386322,Introduction_To_Computer_Science_-_WEB.pdf,533,0
18,Explain conceivable.,0,0.27925100922584534,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,306,0
18,Explain conceivable.,1,0.27618512511253357,Introduction_To_Computer_Science_-_WEB.pdf,393,0
18,Explain conceivable.,2,0.2561589777469635,Preparing-for-College-Success-WEB_s0m0YMs.pdf,155,0
18,Explain conceivable.,3,0.24242091178894043,College_Success_Concise.pdf,114,0
18,Explain conceivable.,4,0.2423064112663269,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,451,0
18,Explain conceivable.,5,0.24071550369262695,College_Success_-_WEB_zQGCJTr.pdf,292,0
19,How does element work?,0,0.4274756610393524,Introduction_To_Computer_Science_-_WEB.pdf,581,0
19,How does element work?,1,0.39826667308807373,Introduction_To_Computer_Science_-_WEB.pdf,206,0
19,How does element work?,2,0.38617897033691406,Introduction_To_Computer_Science_-_WEB.pdf,210,0
19,How does element work?,3,0.38547950983047485,Introduction_To_Computer_Science_-_WEB.pdf,581,0
19,How does element work?,4,0.36011502146720886,Cracking the coding interview 6th edition.pdf,421,0
19,How does element work?,5,0.36011502146720886,Cracking the coding interview 6th edition-1.pdf,421,1
20,Why is runtime important?,0,0.5914011597633362,Introduction_To_Computer_Science_-_WEB.pdf,359,0
20,Why is runtime important?,1,0.573900043964386,Introduction_To_Computer_Science_-_WEB.pdf,117,0
20,Why is runtime important?,2,0.5690693855285645,Introduction_To_Computer_Science_-_WEB.pdf,145,0
20,Why is runtime important?,3,0.5511952638626099,Introduction_To_Computer_Science_-_WEB.pdf,359,0
20,Why is runtime important?,4,0.5499061346054077,Introduction_To_Computer_Science_-_WEB.pdf,118,0
20,Why is runtime important?,5,0.5459257364273071,Introduction_To_Computer_Science_-_WEB.pdf,360,0
21,When would you use access?,0,0.6041714549064636,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,878,0
21,When would you use access?,1,0.5915085673332214,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,880,0
21,When would you use access?,2,0.5882943868637085,SQL Tutorial.pdf,34,0
21,When would you use access?,3,0.5820406079292297,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,105,0
21,When would you use access?,4,0.581548810005188,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,882,0
21,When would you use access?,5,0.5785903930664062,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1053,0
22,What is the relationship between cell and the rest of the topic?,0,0.5227146148681641,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,774,0
22,What is the relationship between cell and the rest of the topic?,1,0.4198812246322632,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1026,0
22,What is the relationship between cell and the rest of the topic?,2,0.418580025434494,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
22,What is the relationship between cell and the rest of the topic?,3,0.4183656871318817,Cracking the coding interview 6th edition.pdf,344,0
22,What is the relationship between cell and the rest of the topic?,4,0.4183656871318817,Cracking the coding interview 6th edition-1.pdf,344,1
22,What is the relationship between cell and the rest of the topic?,5,0.39943718910217285,Cracking the coding interview 6th edition.pdf,345,0
23,What is google?,0,0.5859313011169434,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,585,0
23,What is google?,1,0.5786005854606628,Software Engineering at Google.pdf,69,1
23,What is google?,2,0.5786005854606628,Software Engineering at Google-1.pdf,69,0
23,What is google?,3,0.5683814287185669,Software Engineering at Google.pdf,19,1
23,What is google?,4,0.5683814287185669,Software Engineering at Google-1.pdf,19,0
23,What is google?,5,0.559563398361206,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,119,0
24,Define borg.,0,0.5281907320022583,Software Engineering at Google.pdf,550,1
24,Define borg.,1,0.5281907320022583,Software Engineering at Google-1.pdf,550,0
24,Define borg.,2,0.5106541514396667,Software Engineering at Google.pdf,565,1
24,Define borg.,3,0.5106541514396667,Software Engineering at Google-1.pdf,565,0
24,Define borg.,4,0.506562352180481,Software Engineering at Google.pdf,564,1
24,Define borg.,5,0.506562352180481,Software Engineering at Google-1.pdf,564,0
25,Explain noticeable.,0,0.35507896542549133,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,438,0
25,Explain noticeable.,1,0.34791043400764465,Software Engineering at Google.pdf,160,1
25,Explain noticeable.,2,0.34791043400764465,Software Engineering at Google-1.pdf,160,0
25,Explain noticeable.,3,0.3233224153518677,Software Engineering at Google.pdf,41,1
25,Explain noticeable.,4,0.3233224153518677,Software Engineering at Google-1.pdf,41,0
25,Explain noticeable.,5,0.2920784652233124,Preparing-for-College-Success-WEB_s0m0YMs.pdf,128,0
26,How does serving work?,0,0.39727067947387695,College_Success_-_WEB_zQGCJTr.pdf,348,0
26,How does serving work?,1,0.3970862329006195,College_Success_-_WEB_zQGCJTr.pdf,348,0
26,How does serving work?,2,0.35152554512023926,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,27,0
26,How does serving work?,3,0.3504168689250946,Software Engineering at Google.pdf,553,0
26,How does serving work?,4,0.3504168689250946,Software Engineering at Google-1.pdf,553,1
26,How does serving work?,5,0.34963494539260864,Introduction_To_Computer_Science_-_WEB.pdf,692,0
27,Why is both important?,0,0.3573914170265198,Introduction_To_Computer_Science_-_WEB.pdf,348,0
27,Why is both important?,1,0.35697439312934875,College_Success_-_WEB_zQGCJTr.pdf,55,0
27,Why is both important?,2,0.3534780442714691,College_Success_-_WEB_zQGCJTr.pdf,405,0
27,Why is both important?,3,0.34464526176452637,Preparing-for-College-Success-WEB_s0m0YMs.pdf,90,0
27,Why is both important?,4,0.34464526176452637,College_Success_Concise.pdf,53,0
27,Why is both important?,5,0.34389275312423706,Preparing-for-College-Success-WEB_s0m0YMs.pdf,89,0
28,What problem does machines solve?,0,0.602150559425354,Introduction_To_Computer_Science_-_WEB.pdf,137,0
28,What problem does machines solve?,1,0.5998235940933228,Introduction_To_Computer_Science_-_WEB.pdf,24,0
28,What problem does machines solve?,2,0.5645896196365356,Introduction_To_Computer_Science_-_WEB.pdf,112,0
28,What problem does machines solve?,3,0.5387656688690186,Introduction_To_Computer_Science_-_WEB.pdf,211,0
28,What problem does machines solve?,4,0.5383152961730957,Introduction_To_Computer_Science_-_WEB.pdf,110,0
28,What problem does machines solve?,5,0.5370058417320251,Introduction_To_Computer_Science_-_WEB.pdf,818,0
29,When would you use function?,0,0.5604435801506042,Introduction_To_Computer_Science_-_WEB.pdf,348,0
29,When would you use function?,1,0.5079365968704224,The Self-Taught Programmer.pdf,81,1
29,When would you use function?,2,0.5069528818130493,Introduction_To_Computer_Science_-_WEB.pdf,163,0
29,When would you use function?,3,0.486577570438385,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,949,0
29,When would you use function?,4,0.48389148712158203,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,703,0
29,When would you use function?,5,0.4733025133609772,The Self-Taught Programmer.pdf,158,1
30,What is the relationship between time and the rest of the topic?,0,0.5292536616325378,Preparing-for-College-Success-WEB_s0m0YMs.pdf,99,0
30,What is the relationship between time and the rest of the topic?,1,0.5131902098655701,College_Success_-_WEB_zQGCJTr.pdf,91,0
30,What is the relationship between time and the rest of the topic?,2,0.47814953327178955,College_Success_Concise.pdf,47,0
30,What is the relationship between time and the rest of the topic?,3,0.4667700529098511,Preparing-for-College-Success-WEB_s0m0YMs.pdf,84,0
30,What is the relationship between time and the rest of the topic?,4,0.46673357486724854,College_Success_-_WEB_zQGCJTr.pdf,88,0
30,What is the relationship between time and the rest of the topic?,5,0.4656824469566345,College_Success_-_WEB_zQGCJTr.pdf,94,0
31,What is person?,0,0.41723281145095825,Cracking the coding interview 6th edition.pdf,171,0
31,What is person?,1,0.41723278164863586,Cracking the coding interview 6th edition-1.pdf,171,0
31,What is person?,2,0.38669353723526,The Self-Taught Programmer.pdf,184,1
31,What is person?,3,0.3866206705570221,College_Success_-_WEB_zQGCJTr.pdf,286,0
31,What is person?,4,0.3789657652378082,College_Success_-_WEB_zQGCJTr.pdf,284,0
31,What is person?,5,0.3746602535247803,College_Success_-_WEB_zQGCJTr.pdf,284,0
32,Define process.,0,0.6338169574737549,Introduction_To_Computer_Science_-_WEB.pdf,261,0
32,Define process.,1,0.6256720423698425,Introduction_To_Computer_Science_-_WEB.pdf,305,0
32,Define process.,2,0.5698816776275635,Software Engineering at Google.pdf,167,0
32,Define process.,3,0.5698816776275635,Software Engineering at Google-1.pdf,167,0
32,Define process.,4,0.5677518844604492,Introduction_To_Computer_Science_-_WEB.pdf,272,0
32,Define process.,5,0.5638799667358398,Introduction_To_Computer_Science_-_WEB.pdf,262,0
33,Explain risks.,0,0.6045348644256592,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,365,1
33,Explain risks.,1,0.5922257900238037,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,366,1
33,Explain risks.,2,0.5716160535812378,Software Engineering at Google.pdf,115,0
33,Explain risks.,3,0.5716160535812378,Software Engineering at Google-1.pdf,115,0
33,Explain risks.,4,0.5668783187866211,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,369,1
33,Explain risks.,5,0.5372110605239868,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,369,1
34,How does project work?,0,0.6585286259651184,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,342,1
34,How does project work?,1,0.6214017868041992,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,341,1
34,How does project work?,2,0.588435173034668,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,346,1
34,How does project work?,3,0.5731505155563354,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,359,1
34,How does project work?,4,0.5708361864089966,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,341,1
34,How does project work?,5,0.5664396286010742,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,376,1
35,Why is documents important?,0,0.5530511736869812,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,339,1
35,Why is documents important?,1,0.5148026347160339,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,159,1
35,Why is documents important?,2,0.5111476182937622,Software Engineering at Google.pdf,230,0
35,Why is documents important?,3,0.5111476182937622,Software Engineering at Google-1.pdf,230,0
35,Why is documents important?,4,0.4982537627220154,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,291,1
35,Why is documents important?,5,0.4836066663265228,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,868,1
36,What problem does other solve?,0,0.509824275970459,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
36,What problem does other solve?,1,0.4870527982711792,College_Success_-_WEB_zQGCJTr.pdf,227,0
36,What problem does other solve?,2,0.46707040071487427,College_Success_-_WEB_zQGCJTr.pdf,228,0
36,What problem does other solve?,3,0.4325597286224365,College_Success_-_WEB_zQGCJTr.pdf,221,0
36,What problem does other solve?,4,0.43125152587890625,Software Engineering at Google.pdf,137,0
36,What problem does other solve?,5,0.43125152587890625,Software Engineering at Google-1.pdf,137,0
37,When would you use review?,0,0.5888392925262451,Software Engineering at Google.pdf,227,0
37,When would you use review?,1,0.5888392925262451,Software Engineering at Google-1.pdf,227,0
37,When would you use review?,2,0.5271748304367065,Software Engineering at Google.pdf,206,0
37,When would you use review?,3,0.5271748304367065,Software Engineering at Google-1.pdf,206,0
37,When would you use review?,4,0.5199426412582397,Software Engineering at Google.pdf,443,0
37,When would you use review?,5,0.5199426412582397,Software Engineering at Google-1.pdf,443,0
38,What is the relationship between trust and the rest of the topic?,0,0.4640038013458252,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,221,0
38,What is the relationship between trust and the rest of the topic?,1,0.42647653818130493,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,221,0
38,What is the relationship between trust and the rest of the topic?,2,0.4226968288421631,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,209,0
38,What is the relationship between trust and the rest of the topic?,3,0.4143504500389099,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,70,0
38,What is the relationship between trust and the rest of the topic?,4,0.40708214044570923,Preparing-for-College-Success-WEB_s0m0YMs.pdf,173,0
38,What is the relationship between trust and the rest of the topic?,5,0.3982366919517517,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,217,0
39,What is That?,0,0.2760324478149414,College_Success_-_WEB_zQGCJTr.pdf,423,0
39,What is That?,1,0.2683523893356323,Cracking the coding interview 6th edition.pdf,12,0
39,What is That?,2,0.2683523893356323,Cracking the coding interview 6th edition-1.pdf,12,0
39,What is That?,3,0.2582954168319702,Cracking the coding interview 6th edition.pdf,12,0
39,What is That?,4,0.2582954168319702,Cracking the coding interview 6th edition-1.pdf,12,0
39,What is That?,5,0.2551006078720093,Cracking the coding interview 6th edition-1.pdf,203,0
40,Define This.,0,0.3457949161529541,The Self-Taught Programmer.pdf,180,0
40,Define This.,1,0.3401343822479248,Preparing-for-College-Success-WEB_s0m0YMs.pdf,158,0
40,Define This.,2,0.3392772674560547,College_Success_-_WEB_zQGCJTr.pdf,199,0
40,Define This.,3,0.33715784549713135,Software Engineering at Google.pdf,77,1
40,Define This.,4,0.33715784549713135,Software Engineering at Google-1.pdf,77,0
40,Define This.,5,0.33702659606933594,Introduction_To_Computer_Science_-_WEB.pdf,301,0
41,Explain nosql.,0,0.7172626256942749,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,877,0
41,Explain nosql.,1,0.6755549311637878,Introduction_To_Computer_Science_-_WEB.pdf,386,0
41,Explain nosql.,2,0.674578070640564,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,877,0
41,Explain nosql.,3,0.6702055335044861,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,107,1
41,Explain nosql.,4,0.6549411416053772,Introduction_To_Computer_Science_-_WEB.pdf,412,0
41,Explain nosql.,5,0.6509262323379517,Introduction_To_Computer_Science_-_WEB.pdf,78,0
42,How does adapts work?,0,0.407855749130249,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,41,0
42,How does adapts work?,1,0.3468971848487854,Introduction_To_Computer_Science_-_WEB.pdf,209,0
42,How does adapts work?,2,0.31821751594543457,Introduction_To_Computer_Science_-_WEB.pdf,209,0
42,How does adapts work?,3,0.3017091751098633,Introduction_To_Computer_Science_-_WEB.pdf,206,0
42,How does adapts work?,4,0.297603577375412,Introduction_To_Computer_Science_-_WEB.pdf,856,0
42,How does adapts work?,5,0.29284006357192993,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,66,0
43,Why is database important?,0,0.694877028465271,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,883,0
43,Why is database important?,1,0.6588989496231079,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,868,0
43,Why is database important?,2,0.6415084600448608,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,876,0
43,Why is database important?,3,0.6347188353538513,Introduction_To_Computer_Science_-_WEB.pdf,383,0
43,Why is database important?,4,0.6317524909973145,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,872,0
43,Why is database important?,5,0.6280534267425537,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,120,1
44,What problem does calendar solve?,0,0.5600134134292603,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,96,1
44,What problem does calendar solve?,1,0.5393862724304199,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,1
44,What problem does calendar solve?,2,0.5167378783226013,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,96,1
44,What problem does calendar solve?,3,0.491423100233078,Preparing-for-College-Success-WEB_s0m0YMs.pdf,82,0
44,What problem does calendar solve?,4,0.4909786581993103,College_Success_Concise.pdf,45,0
44,What problem does calendar solve?,5,0.48007357120513916,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,1
45,When would you use allow?,0,0.45118436217308044,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,105,0
45,When would you use allow?,1,0.4302142560482025,Software Engineering at Google.pdf,180,0
45,When would you use allow?,2,0.4302142560482025,Software Engineering at Google-1.pdf,180,0
45,When would you use allow?,3,0.42087942361831665,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,235,0
45,When would you use allow?,4,0.40881240367889404,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,949,1
45,When would you use allow?,5,0.39867985248565674,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,106,0
46,What is the relationship between meetings and the rest of the topic?,0,0.6450282335281372,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,137,1
46,What is the relationship between meetings and the rest of the topic?,1,0.5564857125282288,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,137,1
46,What is the relationship between meetings and the rest of the topic?,2,0.5123521089553833,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,151,1
46,What is the relationship between meetings and the rest of the topic?,3,0.5048096776008606,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,529,1
