query_id,question,hit_rank,hit_score,hit_base_score,hit_rerank_score,hit_source,hit_page,is_relevant
21,When would you use access?,3,-1.7415969371795654,0.5280085802078247,-1.7415969371795654,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,878,0
21,When would you use access?,4,-1.7738597393035889,0.5915085673332214,-1.7738597393035889,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,880,0
21,When would you use access?,5,-2.603264331817627,0.6041714549064636,-2.603264331817627,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,878,0
22,What is the relationship between cell and the rest of the topic?,0,-2.9339725971221924,0.418580025434494,-2.9339725971221924,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
22,What is the relationship between cell and the rest of the topic?,1,-8.721124649047852,0.3816251754760742,-8.721124649047852,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,721,0
22,What is the relationship between cell and the rest of the topic?,2,-8.772912979125977,0.36101168394088745,-8.772912979125977,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,690,0
22,What is the relationship between cell and the rest of the topic?,3,-9.240618705749512,0.36477503180503845,-9.240618705749512,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
22,What is the relationship between cell and the rest of the topic?,4,-9.272262573242188,0.3806367516517639,-9.272262573242188,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,668,0
22,What is the relationship between cell and the rest of the topic?,5,-9.73871898651123,0.35610708594322205,-9.73871898651123,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,688,0
23,What is google?,0,3.7908740043640137,0.5859313011169434,3.7908740043640137,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,585,0
23,What is google?,1,0.2155965119600296,0.5358849763870239,0.2155965119600296,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,276,0
23,What is google?,2,0.18808463215827942,0.5786005854606628,0.18808463215827942,Software Engineering at Google-1.pdf,69,0
23,What is google?,3,0.15502604842185974,0.5082356929779053,0.15502604842185974,Software Engineering at Google.pdf,69,1
23,What is google?,4,-0.09827347099781036,0.5173335671424866,-0.09827347099781036,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,274,0
23,What is google?,5,-0.1136762946844101,0.5082356929779053,-0.1136762946844101,Software Engineering at Google-1.pdf,69,0
24,Define borg.,0,0.7216223478317261,0.44744277000427246,0.7216223478317261,Software Engineering at Google.pdf,561,1
24,Define borg.,1,0.6144974827766418,0.44744277000427246,0.6144974827766418,Software Engineering at Google-1.pdf,561,0
24,Define borg.,2,-0.23324927687644958,0.4816252589225769,-0.23324927687644958,Software Engineering at Google-1.pdf,568,0
24,Define borg.,3,-0.45693469047546387,0.4816252589225769,-0.45693469047546387,Software Engineering at Google.pdf,568,1
24,Define borg.,4,-1.1719878911972046,0.5106541514396667,-1.1719878911972046,Software Engineering at Google-1.pdf,565,0
24,Define borg.,5,-1.1949962377548218,0.5106541514396667,-1.1949962377548218,Software Engineering at Google.pdf,565,1
25,Explain noticeable.,0,-8.518814086914062,0.26972705125808716,-8.518814086914062,Software Engineering at Google.pdf,162,1
25,Explain noticeable.,1,-8.75558090209961,0.35507896542549133,-8.75558090209961,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,438,0
25,Explain noticeable.,2,-8.89819622039795,0.26972705125808716,-8.89819622039795,Software Engineering at Google-1.pdf,162,0
25,Explain noticeable.,3,-9.080463409423828,0.2579309046268463,-9.080463409423828,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,440,0
25,Explain noticeable.,4,-9.0946044921875,0.27667737007141113,-9.0946044921875,Cracking the coding interview 6th edition-1.pdf,39,0
25,Explain noticeable.,5,-9.227603912353516,0.28599050641059875,-9.227603912353516,College_Success_Concise.pdf,90,0
26,How does serving work?,0,-0.07715907692909241,0.329207181930542,-0.07715907692909241,Software Engineering at Google-1.pdf,554,1
26,How does serving work?,1,-0.20693999528884888,0.329207181930542,-0.20693999528884888,Software Engineering at Google.pdf,554,0
26,How does serving work?,2,-0.21451085805892944,0.3182445466518402,-0.21451085805892944,Software Engineering at Google-1.pdf,562,1
26,How does serving work?,3,-0.295146644115448,0.3182445466518402,-0.295146644115448,Software Engineering at Google.pdf,562,0
26,How does serving work?,4,-1.587357521057129,0.3504168689250946,-1.587357521057129,Software Engineering at Google.pdf,553,0
26,How does serving work?,5,-1.8440245389938354,0.3504168689250946,-1.8440245389938354,Software Engineering at Google-1.pdf,553,1
27,Why is both important?,0,0.19976702332496643,0.30244240164756775,0.19976702332496643,Introduction_To_Computer_Science_-_WEB.pdf,159,0
27,Why is both important?,1,-1.2211008071899414,0.34464526176452637,-1.2211008071899414,College_Success_Concise.pdf,53,0
27,Why is both important?,2,-1.625298261642456,0.313260018825531,-1.625298261642456,Software Engineering at Google.pdf,146,0
27,Why is both important?,3,-1.6956520080566406,0.313260018825531,-1.6956520080566406,Software Engineering at Google-1.pdf,146,1
27,Why is both important?,4,-1.846362590789795,0.34464526176452637,-1.846362590789795,Preparing-for-College-Success-WEB_s0m0YMs.pdf,90,0
27,Why is both important?,5,-4.085193634033203,0.32403260469436646,-4.085193634033203,College_Success_Concise.pdf,55,0
28,What problem does machines solve?,0,3.7579269409179688,0.5387656688690186,3.7579269409179688,Introduction_To_Computer_Science_-_WEB.pdf,211,0
28,What problem does machines solve?,1,3.07712984085083,0.5194401741027832,3.07712984085083,Introduction_To_Computer_Science_-_WEB.pdf,35,0
28,What problem does machines solve?,2,2.414799213409424,0.514939546585083,2.414799213409424,Introduction_To_Computer_Science_-_WEB.pdf,110,0
28,What problem does machines solve?,3,2.254695415496826,0.4938178062438965,2.254695415496826,Introduction_To_Computer_Science_-_WEB.pdf,36,0
28,What problem does machines solve?,4,1.6531983613967896,0.5383152961730957,1.6531983613967896,Introduction_To_Computer_Science_-_WEB.pdf,110,0
28,What problem does machines solve?,5,1.5586379766464233,0.5998235940933228,1.5586379766464233,Introduction_To_Computer_Science_-_WEB.pdf,24,0
29,When would you use function?,0,1.0731457471847534,0.4486122727394104,1.0731457471847534,The Self-Taught Programmer.pdf,63,1
29,When would you use function?,1,0.7423401474952698,0.4125775396823883,0.7423401474952698,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,781,0
29,When would you use function?,2,-2.6711113452911377,0.46711885929107666,-2.6711113452911377,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,703,0
29,When would you use function?,3,-2.6758055686950684,0.48389148712158203,-2.6758055686950684,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,703,0
29,When would you use function?,4,-3.1277081966400146,0.4335728883743286,-3.1277081966400146,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,706,0
29,When would you use function?,5,-3.4449350833892822,0.43672245740890503,-3.4449350833892822,Software Engineering at Google.pdf,223,0
30,What is the relationship between time and the rest of the topic?,0,-7.469700336456299,0.4421636462211609,-7.469700336456299,College_Success_Concise.pdf,64,0
30,What is the relationship between time and the rest of the topic?,1,-7.806946277618408,0.4350271224975586,-7.806946277618408,Introduction_To_Computer_Science_-_WEB.pdf,118,0
30,What is the relationship between time and the rest of the topic?,2,-8.042734146118164,0.4456711709499359,-8.042734146118164,College_Success_-_WEB_zQGCJTr.pdf,70,0
30,What is the relationship between time and the rest of the topic?,3,-8.08646297454834,0.41525954008102417,-8.08646297454834,College_Success_-_WEB_zQGCJTr.pdf,112,0
30,What is the relationship between time and the rest of the topic?,4,-8.268388748168945,0.46673357486724854,-8.268388748168945,College_Success_-_WEB_zQGCJTr.pdf,88,0
30,What is the relationship between time and the rest of the topic?,5,-8.33486557006836,0.5131902098655701,-8.33486557006836,College_Success_-_WEB_zQGCJTr.pdf,91,0
31,What is person?,0,-1.8028515577316284,0.2932571768760681,-1.8028515577316284,The Self-Taught Programmer.pdf,170,1
31,What is person?,1,-3.192812919616699,0.32006174325942993,-3.192812919616699,College_Success_-_WEB_zQGCJTr.pdf,264,0
31,What is person?,2,-3.2009878158569336,0.3554544448852539,-3.2009878158569336,College_Success_-_WEB_zQGCJTr.pdf,142,0
31,What is person?,3,-3.716301918029785,0.3746602535247803,-3.716301918029785,College_Success_-_WEB_zQGCJTr.pdf,284,0
31,What is person?,4,-3.768251895904541,0.3866206705570221,-3.768251895904541,College_Success_-_WEB_zQGCJTr.pdf,286,0
31,What is person?,5,-4.442770481109619,0.3037777841091156,-4.442770481109619,Cracking the coding interview 6th edition-1.pdf,171,0
32,Define process.,0,2.109008312225342,0.5638799667358398,2.109008312225342,Introduction_To_Computer_Science_-_WEB.pdf,262,0
32,Define process.,1,1.7856981754302979,0.5677518844604492,1.7856981754302979,Introduction_To_Computer_Science_-_WEB.pdf,272,0
32,Define process.,2,1.122006893157959,0.6256720423698425,1.122006893157959,Introduction_To_Computer_Science_-_WEB.pdf,305,0
32,Define process.,3,0.7647362351417542,0.4945085346698761,0.7647362351417542,Introduction_To_Computer_Science_-_WEB.pdf,70,0
32,Define process.,4,0.07503321766853333,0.6338169574737549,0.07503321766853333,Introduction_To_Computer_Science_-_WEB.pdf,261,0
32,Define process.,5,-0.17768242955207825,0.49084675312042236,-0.17768242955207825,Introduction_To_Computer_Science_-_WEB.pdf,258,0
33,Explain risks.,0,3.4862303733825684,0.5716160535812378,3.4862303733825684,Software Engineering at Google-1.pdf,115,0
33,Explain risks.,1,3.3971266746520996,0.5716160535812378,3.3971266746520996,Software Engineering at Google.pdf,115,0
33,Explain risks.,2,1.2419086694717407,0.6045348644256592,1.2419086694717407,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,365,1
33,Explain risks.,3,0.636125922203064,0.49490153789520264,0.636125922203064,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,365,1
33,Explain risks.,4,0.18506701290607452,0.49116671085357666,0.18506701290607452,College_Success_-_WEB_zQGCJTr.pdf,371,0
33,Explain risks.,5,0.16767650842666626,0.491240531206131,0.16767650842666626,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,368,1
34,How does project work?,0,5.746827125549316,0.517241895198822,5.746827125549316,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,343,1
34,How does project work?,1,3.0401108264923096,0.588435173034668,3.0401108264923096,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,346,1
34,How does project work?,2,1.8979519605636597,0.5560880899429321,1.8979519605636597,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,346,1
34,How does project work?,3,1.8922322988510132,0.6585286259651184,1.8922322988510132,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,342,1
