query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
9,Define join.,4,0.3269617882615891,SQL Tutorial.pdf,92,0
9,Define join.,5,0.31890374511190217,Cracking the coding interview 6th edition-1.pdf,455,1
10,Explain pepsi.,0,0.49238697445850194,Cracking the coding interview 6th edition.pdf,455,0
10,Explain pepsi.,1,0.49238697445850194,Cracking the coding interview 6th edition-1.pdf,455,1
10,Explain pepsi.,2,0.15119691268745708,Introduction_To_Computer_Science_-_WEB.pdf,922,0
10,Explain pepsi.,3,0.12043016833391396,Introduction_To_Computer_Science_-_WEB.pdf,310,0
10,Explain pepsi.,4,0.11602668866383953,Introduction_To_Computer_Science_-_WEB.pdf,309,0
10,Explain pepsi.,5,0.09576298516022559,Introduction_To_Computer_Science_-_WEB.pdf,672,0
11,How does outer work?,0,0.323942122881898,Cracking the coding interview 6th edition.pdf,331,0
11,How does outer work?,1,0.323942122881898,Cracking the coding interview 6th edition-1.pdf,331,1
11,How does outer work?,2,0.25439593055555376,Introduction_To_Computer_Science_-_WEB.pdf,392,0
11,How does outer work?,3,0.20860506668875267,Introduction_To_Computer_Science_-_WEB.pdf,821,0
11,How does outer work?,4,0.18899572183372387,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,418,0
11,How does outer work?,5,0.18354314913902361,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,416,0
12,Why is does important?,0,0.32567382734328437,Introduction_To_Computer_Science_-_WEB.pdf,766,0
12,Why is does important?,1,0.2181491684506318,Introduction_To_Computer_Science_-_WEB.pdf,249,0
12,Why is does important?,2,0.21559974469833654,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,754,0
12,Why is does important?,3,0.19146609562519024,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,150,0
12,Why is does important?,4,0.1858381688483196,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,938,0
12,Why is does important?,5,0.18524483980579592,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,938,0
13,What problem does public solve?,0,0.20306570184142736,Competitive Programmer_s Handbook.pdf,76,0
13,What problem does public solve?,1,0.18330719405877183,Competitive Programmer_s Handbook.pdf,79,0
13,What problem does public solve?,2,0.17424772198165797,Introduction_To_Computer_Science_-_WEB.pdf,211,0
13,What problem does public solve?,3,0.16365674520815982,Competitive Programmer_s Handbook.pdf,76,0
13,What problem does public solve?,4,0.16056543328348236,Competitive Programmer_s Handbook.pdf,76,0
13,What problem does public solve?,5,0.159702670329299,Cracking the coding interview 6th edition.pdf,337,0
14,When would you use player?,0,0.23083715573590924,The Self-Taught Programmer.pdf,101,0
14,When would you use player?,1,0.22457774429681487,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,0
14,When would you use player?,2,0.22131534625886579,The Self-Taught Programmer.pdf,191,0
14,When would you use player?,3,0.2177657656113,The Self-Taught Programmer.pdf,147,0
14,When would you use player?,4,0.21734988103162958,The Self-Taught Programmer.pdf,149,0
14,When would you use player?,5,0.18816097085011144,Cracking the coding interview 6th edition.pdf,340,0
15,What is the relationship between attention and the rest of the topic?,0,0.25929719894976316,Cracking the coding interview 6th edition.pdf,666,0
15,What is the relationship between attention and the rest of the topic?,1,0.25929719894976316,Cracking the coding interview 6th edition-1.pdf,666,0
15,What is the relationship between attention and the rest of the topic?,2,0.2505706059620471,Introduction_To_Computer_Science_-_WEB.pdf,149,0
15,What is the relationship between attention and the rest of the topic?,3,0.2104712909112136,Introduction_To_Computer_Science_-_WEB.pdf,150,0
15,What is the relationship between attention and the rest of the topic?,4,0.19971118486461392,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
15,What is the relationship between attention and the rest of the topic?,5,0.19473083810025338,Introduction_To_Computer_Science_-_WEB.pdf,369,0
16,What is critique?,0,0.33008141007197633,Introduction_To_Computer_Science_-_WEB.pdf,369,0
16,What is critique?,1,0.30192485223723886,Software Engineering at Google.pdf,430,0
16,What is critique?,2,0.30192485223723886,Software Engineering at Google-1.pdf,430,1
16,What is critique?,3,0.25610550753558975,Software Engineering at Google-1.pdf,430,1
16,What is critique?,4,0.25610550753558975,Software Engineering at Google.pdf,430,0
16,What is critique?,5,0.2483959810475235,Software Engineering at Google.pdf,436,0
17,Define implemented.,0,0.19763267706245993,Competitive Programmer_s Handbook.pdf,19,0
17,Define implemented.,1,0.17710502839703574,The Self-Taught Programmer.pdf,159,0
17,Define implemented.,2,0.14785102930848248,The Self-Taught Programmer.pdf,64,0
17,Define implemented.,3,0.13382417491509063,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,687,0
17,Define implemented.,4,0.1317521697832461,The Self-Taught Programmer.pdf,159,0
17,Define implemented.,5,0.1314725029746622,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,149,0
18,Explain conceivable.,0,0.23289196218495536,Cracking the coding interview 6th edition-1.pdf,85,1
18,Explain conceivable.,1,0.23289196218495536,Cracking the coding interview 6th edition.pdf,85,0
18,Explain conceivable.,2,0.1925076196300797,Cracking the coding interview 6th edition.pdf,84,0
18,Explain conceivable.,3,0.1925076196300797,Cracking the coding interview 6th edition-1.pdf,84,1
18,Explain conceivable.,4,0.1817325712800694,Introduction_To_Computer_Science_-_WEB.pdf,922,0
18,Explain conceivable.,5,0.14475218945941737,Introduction_To_Computer_Science_-_WEB.pdf,310,0
19,How does element work?,0,0.24315039496022695,Introduction_To_Computer_Science_-_WEB.pdf,821,0
19,How does element work?,1,0.22029371164905104,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,418,0
19,How does element work?,2,0.21393818431066736,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,416,0
19,How does element work?,3,0.20566533941120207,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,86,0
19,How does element work?,4,0.17749145010171952,Cracking the coding interview 6th edition.pdf,116,0
19,How does element work?,5,0.17749145010171952,Cracking the coding interview 6th edition-1.pdf,116,1
20,Why is runtime important?,0,0.2857549069672236,Introduction_To_Computer_Science_-_WEB.pdf,766,0
20,Why is runtime important?,1,0.2293584865422047,Introduction_To_Computer_Science_-_WEB.pdf,149,0
20,Why is runtime important?,2,0.20272564497652093,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,754,0
20,Why is runtime important?,3,0.18971883941389867,Introduction_To_Computer_Science_-_WEB.pdf,249,0
20,Why is runtime important?,4,0.18404176828997285,Cracking the coding interview 6th edition-1.pdf,85,1
20,Why is runtime important?,5,0.18404176828997285,Cracking the coding interview 6th edition.pdf,85,0
21,When would you use access?,0,0.22753451771444427,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,0
21,When would you use access?,1,0.2216686611277664,The Self-Taught Programmer.pdf,101,0
21,When would you use access?,2,0.20799956064686734,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,934,0
21,When would you use access?,3,0.1804754541016709,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,0
21,When would you use access?,4,0.18032368463458248,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,0
21,When would you use access?,5,0.17950976420924789,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,0
22,What is the relationship between cell and the rest of the topic?,0,0.26052284979672324,Cracking the coding interview 6th edition-1.pdf,666,1
22,What is the relationship between cell and the rest of the topic?,1,0.26052284979672324,Cracking the coding interview 6th edition.pdf,666,0
22,What is the relationship between cell and the rest of the topic?,2,0.2517550077861493,Introduction_To_Computer_Science_-_WEB.pdf,149,0
22,What is the relationship between cell and the rest of the topic?,3,0.22184771801197206,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
22,What is the relationship between cell and the rest of the topic?,4,0.21146615054336904,Introduction_To_Computer_Science_-_WEB.pdf,150,0
22,What is the relationship between cell and the rest of the topic?,5,0.19565129546583046,Introduction_To_Computer_Science_-_WEB.pdf,369,0
23,What is google?,0,0.26444954970553947,Introduction_To_Computer_Science_-_WEB.pdf,369,0
23,What is google?,1,0.19727168043641374,Introduction_To_Computer_Science_-_WEB.pdf,369,0
23,What is google?,2,0.19580925225568194,SQL Tutorial.pdf,1,0
23,What is google?,3,0.19578878589314208,Introduction_To_Computer_Science_-_WEB.pdf,512,0
23,What is google?,4,0.18536088743286194,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,274,0
23,What is google?,5,0.15820468897581005,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,938,0
24,Define borg.,0,0.2631653350450947,Software Engineering at Google.pdf,564,1
24,Define borg.,1,0.2631653350450947,Software Engineering at Google-1.pdf,564,0
24,Define borg.,2,0.2384476874158711,Software Engineering at Google-1.pdf,567,0
24,Define borg.,3,0.2384476874158711,Software Engineering at Google.pdf,567,1
24,Define borg.,4,0.22284791166573034,Software Engineering at Google.pdf,561,1
24,Define borg.,5,0.22284791166573034,Software Engineering at Google-1.pdf,561,0
25,Explain noticeable.,0,0.18089105459259766,Software Engineering at Google.pdf,566,1
25,Explain noticeable.,1,0.18089105459259766,Software Engineering at Google-1.pdf,566,0
25,Explain noticeable.,2,0.1700634630983127,Introduction_To_Computer_Science_-_WEB.pdf,922,0
25,Explain noticeable.,3,0.13545760375884444,Introduction_To_Computer_Science_-_WEB.pdf,310,0
25,Explain noticeable.,4,0.13050465208102888,Introduction_To_Computer_Science_-_WEB.pdf,309,0
25,Explain noticeable.,5,0.10959416649275726,Preparing-for-College-Success-WEB_s0m0YMs.pdf,55,0
26,How does serving work?,0,0.22007351645575246,Introduction_To_Computer_Science_-_WEB.pdf,821,0
26,How does serving work?,1,0.19938611156122704,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,418,0
26,How does serving work?,2,0.19363377358736705,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,416,0
26,How does serving work?,3,0.18614608651856274,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,86,0
26,How does serving work?,4,0.18428224575535015,Software Engineering at Google.pdf,562,0
26,How does serving work?,5,0.18428224575535015,Software Engineering at Google-1.pdf,562,1
27,Why is both important?,0,0.2329901834071473,Introduction_To_Computer_Science_-_WEB.pdf,766,0
27,Why is both important?,1,0.1789074306267671,Introduction_To_Computer_Science_-_WEB.pdf,249,0
27,Why is both important?,2,0.16529229788459776,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,754,0
27,Why is both important?,3,0.15895742641615365,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,150,0
27,Why is both important?,4,0.14202032235987366,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,938,0
27,Why is both important?,5,0.13966420494807252,Introduction_To_Computer_Science_-_WEB.pdf,250,0
28,What problem does machines solve?,0,0.19431411430053774,Competitive Programmer_s Handbook.pdf,76,0
28,What problem does machines solve?,1,0.17540714525125378,Competitive Programmer_s Handbook.pdf,79,0
28,What problem does machines solve?,2,0.16673811214161766,Introduction_To_Computer_Science_-_WEB.pdf,211,0
28,What problem does machines solve?,3,0.15660357808363617,Competitive Programmer_s Handbook.pdf,76,0
28,What problem does machines solve?,4,0.1536454934183121,Competitive Programmer_s Handbook.pdf,76,0
28,What problem does machines solve?,5,0.14846125820767012,Software Engineering at Google.pdf,546,0
29,When would you use function?,0,0.2516903521240415,The Self-Taught Programmer.pdf,101,1
29,When would you use function?,1,0.24486548260001523,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,0
29,When would you use function?,2,0.21096728179407037,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,0
29,When would you use function?,3,0.20491814387065832,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,0
29,When would you use function?,4,0.2047458195086181,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,0
29,When would you use function?,5,0.19607383561206748,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,165,0
30,What is the relationship between time and the rest of the topic?,0,0.25705435615575833,Cracking the coding interview 6th edition-1.pdf,666,0
30,What is the relationship between time and the rest of the topic?,1,0.25705435615575833,Cracking the coding interview 6th edition.pdf,666,0
30,What is the relationship between time and the rest of the topic?,2,0.2484032455730894,Introduction_To_Computer_Science_-_WEB.pdf,149,0
30,What is the relationship between time and the rest of the topic?,3,0.2086507775386161,Introduction_To_Computer_Science_-_WEB.pdf,150,0
30,What is the relationship between time and the rest of the topic?,4,0.1979837431734966,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
30,What is the relationship between time and the rest of the topic?,5,0.19683226643870538,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,315,0
31,What is person?,0,0.24022387612177765,Introduction_To_Computer_Science_-_WEB.pdf,369,0
31,What is person?,1,0.20927693298085162,Cracking the coding interview 6th edition-1.pdf,173,0
31,What is person?,2,0.20927693298085162,Cracking the coding interview 6th edition.pdf,173,0
31,What is person?,3,0.17920003182557614,Introduction_To_Computer_Science_-_WEB.pdf,369,0
31,What is person?,4,0.17787157365078896,SQL Tutorial.pdf,1,0
31,What is person?,5,0.17785298216918155,Introduction_To_Computer_Science_-_WEB.pdf,512,0
32,Define process.,0,0.24417747185654498,Competitive Programmer_s Handbook.pdf,19,0
32,Define process.,1,0.2280952116741257,Introduction_To_Computer_Science_-_WEB.pdf,72,0
32,Define process.,2,0.22673095685126982,Cracking the coding interview 6th edition-1.pdf,459,0
32,Define process.,3,0.22673095685126982,Cracking the coding interview 6th edition.pdf,459,0
32,Define process.,4,0.21881532310268004,The Self-Taught Programmer.pdf,159,0
32,Define process.,5,0.2013796845839671,Introduction_To_Computer_Science_-_WEB.pdf,456,0
33,Explain risks.,0,0.28486861277297626,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,384,1
33,Explain risks.,1,0.25745330186419635,Introduction_To_Computer_Science_-_WEB.pdf,923,0
33,Explain risks.,2,0.24447665477120067,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,369,1
33,Explain risks.,3,0.23773881257521232,Introduction_To_Computer_Science_-_WEB.pdf,922,0
33,Explain risks.,4,0.22431670459892927,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,366,1
33,Explain risks.,5,0.21282783093639354,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,250,1
34,How does project work?,0,0.2662391186519644,Cracking the coding interview 6th edition-1.pdf,268,0
34,How does project work?,1,0.2662391186519644,Cracking the coding interview 6th edition.pdf,268,0
34,How does project work?,2,0.25783612711734627,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,383,1
34,How does project work?,3,0.25221758193996646,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,418,1
34,How does project work?,4,0.24901880679751512,Introduction_To_Computer_Science_-_WEB.pdf,821,0
34,How does project work?,5,0.2324858961373677,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,381,1
35,Why is documents important?,0,0.28874919119573234,Introduction_To_Computer_Science_-_WEB.pdf,766,0
35,Why is documents important?,1,0.20484990666605712,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,754,1
35,Why is documents important?,2,0.19170680922599076,Introduction_To_Computer_Science_-_WEB.pdf,249,0
35,Why is documents important?,3,0.18409855223572913,Software Engineering at Google.pdf,220,0
35,Why is documents important?,4,0.18409855223572913,Software Engineering at Google-1.pdf,220,0
35,Why is documents important?,5,0.18191956522681918,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,150,1
36,What problem does other solve?,0,0.20934453298185884,Competitive Programmer_s Handbook.pdf,76,0
36,What problem does other solve?,1,0.1889750882815988,Competitive Programmer_s Handbook.pdf,79,0
36,What problem does other solve?,2,0.18571651650589188,Introduction_To_Computer_Science_-_WEB.pdf,211,0
36,What problem does other solve?,3,0.1687170437166548,Competitive Programmer_s Handbook.pdf,76,0
36,What problem does other solve?,4,0.1655301478238259,Competitive Programmer_s Handbook.pdf,76,0
36,What problem does other solve?,5,0.144081845827779,Competitive Programmer_s Handbook.pdf,70,0
37,When would you use review?,0,0.267960514120276,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,1
37,When would you use review?,1,0.2518100790866556,The Self-Taught Programmer.pdf,101,0
37,When would you use review?,2,0.20501562169109566,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,1
37,When would you use review?,3,0.20484321535582012,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,1
37,When would you use review?,4,0.20097684555596423,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,1
37,When would you use review?,5,0.19840445815819974,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,1
38,What is the relationship between trust and the rest of the topic?,0,0.2641435615443784,Cracking the coding interview 6th edition.pdf,666,0
38,What is the relationship between trust and the rest of the topic?,1,0.2641435615443784,Cracking the coding interview 6th edition-1.pdf,666,0
38,What is the relationship between trust and the rest of the topic?,2,0.25525386523736154,Introduction_To_Computer_Science_-_WEB.pdf,149,0
38,What is the relationship between trust and the rest of the topic?,3,0.21440507884121784,Introduction_To_Computer_Science_-_WEB.pdf,150,0
38,What is the relationship between trust and the rest of the topic?,4,0.20344386234811299,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
38,What is the relationship between trust and the rest of the topic?,5,0.1983704310214634,Introduction_To_Computer_Science_-_WEB.pdf,369,0
39,What is That?,0,0.39362008476289967,Introduction_To_Computer_Science_-_WEB.pdf,369,0
39,What is That?,1,0.2948240703155049,Introduction_To_Computer_Science_-_WEB.pdf,369,0
39,What is That?,2,0.29220537578458766,Introduction_To_Computer_Science_-_WEB.pdf,512,0
39,What is That?,3,0.2893726488127357,SQL Tutorial.pdf,1,0
39,What is That?,4,0.2094298144631081,Introduction_To_Computer_Science_-_WEB.pdf,511,0
39,What is That?,5,0.20353164086053355,College_Success_-_WEB_zQGCJTr.pdf,39,0
40,Define This.,0,0.2833049000791914,Competitive Programmer_s Handbook.pdf,19,0
40,Define This.,1,0.2449742342961026,The Self-Taught Programmer.pdf,159,0
40,Define This.,2,0.2119432965612628,The Self-Taught Programmer.pdf,64,0
40,Define This.,3,0.18510753238828276,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,687,0
40,Define This.,4,0.18224150495120012,The Self-Taught Programmer.pdf,159,0
40,Define This.,5,0.17184657084644978,College_Success_-_WEB_zQGCJTr.pdf,210,0
41,Explain nosql.,0,0.3100728948981178,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,877,0
41,Explain nosql.,1,0.2427708637353051,Introduction_To_Computer_Science_-_WEB.pdf,409,0
41,Explain nosql.,2,0.20642783314323743,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,107,1
41,Explain nosql.,3,0.20228491862856657,Introduction_To_Computer_Science_-_WEB.pdf,922,0
41,Explain nosql.,4,0.19669028407775171,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,877,0
41,Explain nosql.,5,0.18590665616893998,Introduction_To_Computer_Science_-_WEB.pdf,411,0
42,How does adapts work?,0,0.276833168205215,Introduction_To_Computer_Science_-_WEB.pdf,821,0
42,How does adapts work?,1,0.25081022854792545,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,418,1
42,How does adapts work?,2,0.24357429225019747,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,416,1
42,How does adapts work?,3,0.23415543909980902,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,86,1
42,How does adapts work?,4,0.18592584194340242,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,0
42,How does adapts work?,5,0.16970715862608093,College_Success_Concise.pdf,155,0
43,Why is database important?,0,0.25750922327269166,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,873,0
43,Why is database important?,1,0.24098077224808684,Introduction_To_Computer_Science_-_WEB.pdf,436,0
43,Why is database important?,2,0.2237767050838948,Introduction_To_Computer_Science_-_WEB.pdf,766,0
43,Why is database important?,3,0.19693444099314433,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,869,0
43,Why is database important?,4,0.1902459956506553,SQL Tutorial.pdf,52,0
43,Why is database important?,5,0.1742103380711995,Introduction_To_Computer_Science_-_WEB.pdf,431,0
44,What problem does calendar solve?,0,0.3015578785706875,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,1
44,What problem does calendar solve?,1,0.2842463226641697,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,1
44,What problem does calendar solve?,2,0.23927308479310813,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,96,1
44,What problem does calendar solve?,3,0.2349353526696791,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,98,1
44,What problem does calendar solve?,4,0.21974007833251225,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,98,1
44,What problem does calendar solve?,5,0.1993203499966095,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,148,1
45,When would you use allow?,0,0.24814607121859852,The Self-Taught Programmer.pdf,101,0
45,When would you use allow?,1,0.24141730889348556,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,1
45,When would you use allow?,2,0.20203250499586484,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,1
45,When would you use allow?,3,0.2018626072899946,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,336,1
45,When would you use allow?,4,0.1832991218156522,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,676,1
45,When would you use allow?,5,0.1814181460226605,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,840,1
46,What is the relationship between meetings and the rest of the topic?,0,0.2531319777879259,Cracking the coding interview 6th edition-1.pdf,666,0
46,What is the relationship between meetings and the rest of the topic?,1,0.2531319777879259,Cracking the coding interview 6th edition.pdf,666,0
