query_id,question,hit_rank,hit_score,hit_source,hit_page,is_relevant
8,What is detail?,0,0.4027597904205322,College_Success_Concise.pdf,89,0
8,What is detail?,1,0.3966861069202423,Preparing-for-College-Success-WEB_s0m0YMs.pdf,127,0
8,What is detail?,2,0.3870180547237396,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,51,0
9,Define join.,0,0.5990400910377502,SQL Tutorial.pdf,92,0
9,Define join.,1,0.5439408421516418,Introduction_To_Computer_Science_-_WEB.pdf,392,0
9,Define join.,2,0.5360549688339233,Introduction_To_Computer_Science_-_WEB.pdf,392,0
10,Explain pepsi.,0,0.39971256256103516,Cracking the coding interview 6th edition.pdf,455,0
10,Explain pepsi.,1,0.39971256256103516,Cracking the coding interview 6th edition-1.pdf,455,1
10,Explain pepsi.,2,0.3466920256614685,College_Success_-_WEB_zQGCJTr.pdf,350,0
11,How does outer work?,0,0.38770419359207153,Introduction_To_Computer_Science_-_WEB.pdf,210,0
11,How does outer work?,1,0.37713325023651123,Introduction_To_Computer_Science_-_WEB.pdf,392,0
11,How does outer work?,2,0.3641124367713928,Cracking the coding interview 6th edition.pdf,331,0
12,Why is does important?,0,0.4331226050853729,College_Success_-_WEB_zQGCJTr.pdf,93,0
12,Why is does important?,1,0.4234045147895813,Cracking the coding interview 6th edition.pdf,44,0
12,Why is does important?,2,0.4234045147895813,Cracking the coding interview 6th edition-1.pdf,44,1
13,What problem does public solve?,0,0.47326257824897766,Introduction_To_Computer_Science_-_WEB.pdf,41,0
13,What problem does public solve?,1,0.4660150408744812,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
13,What problem does public solve?,2,0.4502483308315277,Introduction_To_Computer_Science_-_WEB.pdf,127,0
14,When would you use player?,0,0.45912137627601624,Introduction_To_Computer_Science_-_WEB.pdf,217,0
14,When would you use player?,1,0.3864288330078125,Introduction_To_Computer_Science_-_WEB.pdf,217,0
14,When would you use player?,2,0.34900611639022827,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,84,0
15,What is the relationship between attention and the rest of the topic?,0,0.5336309671401978,College_Success_-_WEB_zQGCJTr.pdf,251,0
15,What is the relationship between attention and the rest of the topic?,1,0.4748498797416687,College_Success_-_WEB_zQGCJTr.pdf,251,0
15,What is the relationship between attention and the rest of the topic?,2,0.4677848815917969,College_Success_Concise.pdf,109,0
16,What is critique?,0,0.605492889881134,Software Engineering at Google.pdf,436,0
16,What is critique?,1,0.605492889881134,Software Engineering at Google-1.pdf,436,1
16,What is critique?,2,0.594104528427124,Software Engineering at Google.pdf,432,0
17,Define implemented.,0,0.4487434923648834,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,252,0
17,Define implemented.,1,0.4224221110343933,Introduction_To_Computer_Science_-_WEB.pdf,363,0
17,Define implemented.,2,0.4185105562210083,Introduction_To_Computer_Science_-_WEB.pdf,542,0
18,Explain conceivable.,0,0.27925100922584534,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,306,0
18,Explain conceivable.,1,0.27618512511253357,Introduction_To_Computer_Science_-_WEB.pdf,393,0
18,Explain conceivable.,2,0.2561589777469635,Preparing-for-College-Success-WEB_s0m0YMs.pdf,155,0
19,How does element work?,0,0.4274756610393524,Introduction_To_Computer_Science_-_WEB.pdf,581,0
19,How does element work?,1,0.39826667308807373,Introduction_To_Computer_Science_-_WEB.pdf,206,0
19,How does element work?,2,0.38617897033691406,Introduction_To_Computer_Science_-_WEB.pdf,210,0
20,Why is runtime important?,0,0.5914011597633362,Introduction_To_Computer_Science_-_WEB.pdf,359,0
20,Why is runtime important?,1,0.573900043964386,Introduction_To_Computer_Science_-_WEB.pdf,117,0
20,Why is runtime important?,2,0.5690693855285645,Introduction_To_Computer_Science_-_WEB.pdf,145,0
21,When would you use access?,0,0.6041714549064636,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,878,0
21,When would you use access?,1,0.5915085673332214,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,880,0
21,When would you use access?,2,0.5882943868637085,SQL Tutorial.pdf,34,0
22,What is the relationship between cell and the rest of the topic?,0,0.5227146148681641,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,774,0
22,What is the relationship between cell and the rest of the topic?,1,0.4198812246322632,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1026,0
22,What is the relationship between cell and the rest of the topic?,2,0.418580025434494,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
23,What is google?,0,0.5859313011169434,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,585,0
23,What is google?,1,0.5786005854606628,Software Engineering at Google.pdf,69,1
23,What is google?,2,0.5786005854606628,Software Engineering at Google-1.pdf,69,0
24,Define borg.,0,0.5281907320022583,Software Engineering at Google.pdf,550,1
24,Define borg.,1,0.5281907320022583,Software Engineering at Google-1.pdf,550,0
24,Define borg.,2,0.5106541514396667,Software Engineering at Google-1.pdf,565,0
25,Explain noticeable.,0,0.35507896542549133,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,438,0
25,Explain noticeable.,1,0.34791043400764465,Software Engineering at Google.pdf,160,1
25,Explain noticeable.,2,0.34791043400764465,Software Engineering at Google-1.pdf,160,0
26,How does serving work?,0,0.39727067947387695,College_Success_-_WEB_zQGCJTr.pdf,348,0
26,How does serving work?,1,0.3970862329006195,College_Success_-_WEB_zQGCJTr.pdf,348,0
26,How does serving work?,2,0.35152554512023926,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,27,0
27,Why is both important?,0,0.3573914170265198,Introduction_To_Computer_Science_-_WEB.pdf,348,0
27,Why is both important?,1,0.35697439312934875,College_Success_-_WEB_zQGCJTr.pdf,55,0
27,Why is both important?,2,0.3534780442714691,College_Success_-_WEB_zQGCJTr.pdf,405,0
28,What problem does machines solve?,0,0.602150559425354,Introduction_To_Computer_Science_-_WEB.pdf,137,0
28,What problem does machines solve?,1,0.5998235940933228,Introduction_To_Computer_Science_-_WEB.pdf,24,0
28,What problem does machines solve?,2,0.5645896196365356,Introduction_To_Computer_Science_-_WEB.pdf,112,0
29,When would you use function?,0,0.5604435801506042,Introduction_To_Computer_Science_-_WEB.pdf,348,0
29,When would you use function?,1,0.5079365968704224,The Self-Taught Programmer.pdf,81,1
29,When would you use function?,2,0.5069528818130493,Introduction_To_Computer_Science_-_WEB.pdf,163,0
30,What is the relationship between time and the rest of the topic?,0,0.5292536616325378,Preparing-for-College-Success-WEB_s0m0YMs.pdf,99,0
30,What is the relationship between time and the rest of the topic?,1,0.5131902098655701,College_Success_-_WEB_zQGCJTr.pdf,91,0
30,What is the relationship between time and the rest of the topic?,2,0.47814953327178955,College_Success_Concise.pdf,47,0
31,What is person?,0,0.41723281145095825,Cracking the coding interview 6th edition.pdf,171,0
31,What is person?,1,0.41723278164863586,Cracking the coding interview 6th edition-1.pdf,171,0
31,What is person?,2,0.38669353723526,The Self-Taught Programmer.pdf,184,1
32,Define process.,0,0.6338169574737549,Introduction_To_Computer_Science_-_WEB.pdf,261,0
32,Define process.,1,0.6256720423698425,Introduction_To_Computer_Science_-_WEB.pdf,305,0
32,Define process.,2,0.5698816776275635,Software Engineering at Google-1.pdf,167,0
33,Explain risks.,0,0.6045348644256592,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,365,1
33,Explain risks.,1,0.5922257900238037,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,366,1
33,Explain risks.,2,0.5716160535812378,Software Engineering at Google-1.pdf,115,0
34,How does project work?,0,0.6585286259651184,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,342,1
34,How does project work?,1,0.6214017868041992,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,341,1
34,How does project work?,2,0.588435173034668,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,346,1
35,Why is documents important?,0,0.5530511736869812,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,339,1
35,Why is documents important?,1,0.5148026347160339,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,159,1
35,Why is documents important?,2,0.5111476182937622,Software Engineering at Google.pdf,230,0
36,What problem does other solve?,0,0.509824275970459,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
36,What problem does other solve?,1,0.4870527982711792,College_Success_-_WEB_zQGCJTr.pdf,227,0
36,What problem does other solve?,2,0.46707040071487427,College_Success_-_WEB_zQGCJTr.pdf,228,0
37,When would you use review?,0,0.5888392925262451,Software Engineering at Google.pdf,227,0
37,When would you use review?,1,0.5888392925262451,Software Engineering at Google-1.pdf,227,0
37,When would you use review?,2,0.5271748304367065,Software Engineering at Google.pdf,206,0
38,What is the relationship between trust and the rest of the topic?,0,0.4640038013458252,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,221,0
38,What is the relationship between trust and the rest of the topic?,1,0.42647653818130493,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,221,0
38,What is the relationship between trust and the rest of the topic?,2,0.4226968288421631,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,209,0
39,What is That?,0,0.2760324478149414,College_Success_-_WEB_zQGCJTr.pdf,423,0
39,What is That?,1,0.2683523893356323,Cracking the coding interview 6th edition.pdf,12,0
39,What is That?,2,0.2683523893356323,Cracking the coding interview 6th edition-1.pdf,12,0
40,Define This.,0,0.3457949161529541,The Self-Taught Programmer.pdf,180,0
40,Define This.,1,0.3401343822479248,Preparing-for-College-Success-WEB_s0m0YMs.pdf,158,0
40,Define This.,2,0.3392772674560547,College_Success_-_WEB_zQGCJTr.pdf,199,0
41,Explain nosql.,0,0.7172626256942749,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,877,0
41,Explain nosql.,1,0.6755549311637878,Introduction_To_Computer_Science_-_WEB.pdf,386,0
41,Explain nosql.,2,0.674578070640564,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,877,0
42,How does adapts work?,0,0.407855749130249,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,41,0
42,How does adapts work?,1,0.3468971848487854,Introduction_To_Computer_Science_-_WEB.pdf,209,0
42,How does adapts work?,2,0.31821751594543457,Introduction_To_Computer_Science_-_WEB.pdf,209,0
43,Why is database important?,0,0.694877028465271,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,883,0
43,Why is database important?,1,0.6588989496231079,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,868,0
43,Why is database important?,2,0.6415084600448608,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,876,0
44,What problem does calendar solve?,0,0.5600134134292603,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,96,1
44,What problem does calendar solve?,1,0.5393862724304199,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,1
44,What problem does calendar solve?,2,0.5167378783226013,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,96,1
45,When would you use allow?,0,0.45118436217308044,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,105,0
45,When would you use allow?,1,0.4302142560482025,Software Engineering at Google.pdf,180,0
45,When would you use allow?,2,0.4302142560482025,Software Engineering at Google-1.pdf,180,0
46,What is the relationship between meetings and the rest of the topic?,0,0.6450282335281372,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,137,1
46,What is the relationship between meetings and the rest of the topic?,1,0.5564857125282288,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,137,1
46,What is the relationship between meetings and the rest of the topic?,2,0.5123521089553833,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,151,1
47,What is This?,0,0.28506550192832947,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,112,0
47,What is This?,1,0.2838677167892456,College_Success_-_WEB_zQGCJTr.pdf,358,0
47,What is This?,2,0.283046692609787,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,213,0
48,Define majority.,0,0.438646137714386,College_Success_-_WEB_zQGCJTr.pdf,277,0
48,Define majority.,1,0.42134934663772583,Cracking the coding interview 6th edition.pdf,566,0
48,Define majority.,2,0.42134934663772583,Cracking the coding interview 6th edition-1.pdf,566,0
49,Explain control.,0,0.46176475286483765,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,26,0
49,Explain control.,1,0.42397910356521606,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,60,0
49,Explain control.,2,0.3858664333820343,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,973,0
50,How does name work?,0,0.5160672068595886,Cracking the coding interview 6th edition.pdf,553,0
50,How does name work?,1,0.5160672068595886,Cracking the coding interview 6th edition-1.pdf,553,0
50,How does name work?,2,0.4936981201171875,Cracking the coding interview 6th edition.pdf,199,0
51,Why is inventory important?,0,0.4989875257015228,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,433,0
51,Why is inventory important?,1,0.4939377009868622,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,309,0
51,Why is inventory important?,2,0.48893338441848755,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,56,0
52,What problem does phone solve?,0,0.5479295253753662,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,28,0
52,What problem does phone solve?,1,0.4740346372127533,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,27,0
52,What problem does phone solve?,2,0.4658760130405426,Introduction_To_Computer_Science_-_WEB.pdf,28,0
53,When would you use There?,0,0.3177425265312195,Software Engineering at Google.pdf,180,1
53,When would you use There?,1,0.3177425265312195,Software Engineering at Google-1.pdf,180,0
53,When would you use There?,2,0.30430111289024353,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,0
54,What is the relationship between test and the rest of the topic?,0,0.5532470345497131,Software Engineering at Google.pdf,271,1
54,What is the relationship between test and the rest of the topic?,1,0.5532470345497131,Software Engineering at Google-1.pdf,271,0
54,What is the relationship between test and the rest of the topic?,2,0.5500504970550537,Cracking the coding interview 6th edition.pdf,164,0
55,What is regardless?,0,0.3676746189594269,College_Success_-_WEB_zQGCJTr.pdf,276,0
55,What is regardless?,1,0.3586518168449402,College_Success_-_WEB_zQGCJTr.pdf,276,0
55,What is regardless?,2,0.29784151911735535,College_Success_-_WEB_zQGCJTr.pdf,300,0
56,Define cyber.,0,0.5423750877380371,Introduction_To_Computer_Science_-_WEB.pdf,910,0
56,Define cyber.,1,0.5405824184417725,Introduction_To_Computer_Science_-_WEB.pdf,917,0
56,Define cyber.,2,0.5301204919815063,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,57,0
57,Explain political.,0,0.3299529254436493,Software Engineering at Google.pdf,68,0
57,Explain political.,1,0.3299529254436493,Software Engineering at Google-1.pdf,68,0
57,Explain political.,2,0.3274572193622589,College_Success_-_WEB_zQGCJTr.pdf,273,0
58,How does activism work?,0,0.5698785185813904,College_Success_-_WEB_zQGCJTr.pdf,275,0
58,How does activism work?,1,0.5270361304283142,College_Success_-_WEB_zQGCJTr.pdf,280,0
58,How does activism work?,2,0.525913655757904,College_Success_-_WEB_zQGCJTr.pdf,275,0
59,Why is learning important?,0,0.6571919918060303,College_Success_-_WEB_zQGCJTr.pdf,43,0
59,Why is learning important?,1,0.6442176699638367,College_Success_-_WEB_zQGCJTr.pdf,43,0
59,Why is learning important?,2,0.6376992464065552,College_Success_-_WEB_zQGCJTr.pdf,43,0
60,What problem does intel solve?,0,0.6022813320159912,Introduction_To_Computer_Science_-_WEB.pdf,206,1
60,What problem does intel solve?,1,0.5087899565696716,Introduction_To_Computer_Science_-_WEB.pdf,848,1
60,What problem does intel solve?,2,0.4986698627471924,Introduction_To_Computer_Science_-_WEB.pdf,156,1
61,When would you use neural?,0,0.549596905708313,Introduction_To_Computer_Science_-_WEB.pdf,37,1
61,When would you use neural?,1,0.5088163614273071,Introduction_To_Computer_Science_-_WEB.pdf,37,1
61,When would you use neural?,2,0.487713098526001,Introduction_To_Computer_Science_-_WEB.pdf,37,1
62,What is the relationship between abstraction and the rest of the topic?,0,0.6535545587539673,Introduction_To_Computer_Science_-_WEB.pdf,53,1
62,What is the relationship between abstraction and the rest of the topic?,1,0.5962504148483276,Introduction_To_Computer_Science_-_WEB.pdf,56,1
62,What is the relationship between abstraction and the rest of the topic?,2,0.5949004888534546,Introduction_To_Computer_Science_-_WEB.pdf,210,1
63,What is operating?,0,0.5255842208862305,Introduction_To_Computer_Science_-_WEB.pdf,258,1
63,What is operating?,1,0.5168176889419556,Introduction_To_Computer_Science_-_WEB.pdf,258,1
63,What is operating?,2,0.4990848898887634,Introduction_To_Computer_Science_-_WEB.pdf,257,1
64,Explain products.,0,0.4316136837005615,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,350,1
64,Explain products.,1,0.4020443558692932,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,870,0
64,Explain products.,2,0.40025293827056885,Preparing-for-College-Success-WEB_s0m0YMs.pdf,222,0
65,How does connecting work?,0,0.4308701157569885,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,41,0
65,How does connecting work?,1,0.41958218812942505,Introduction_To_Computer_Science_-_WEB.pdf,928,0
65,How does connecting work?,2,0.4095379114151001,Introduction_To_Computer_Science_-_WEB.pdf,927,0
66,Why is services important?,0,0.5008885860443115,College_Success_Concise.pdf,224,0
66,Why is services important?,1,0.49526262283325195,Preparing-for-College-Success-WEB_s0m0YMs.pdf,276,0
66,Why is services important?,2,0.49526262283325195,College_Success_-_WEB_zQGCJTr.pdf,130,0
67,What problem does add-on solve?,0,0.4583798050880432,Introduction_To_Computer_Science_-_WEB.pdf,60,0
67,What problem does add-on solve?,1,0.4534447193145752,Cracking the coding interview 6th edition.pdf,542,0
67,What problem does add-on solve?,2,0.4534447193145752,Cracking the coding interview 6th edition-1.pdf,542,0
68,When would you use docs?,0,0.49363476037979126,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,397,1
68,When would you use docs?,1,0.47785258293151855,Software Engineering at Google.pdf,215,0
68,When would you use docs?,2,0.47785258293151855,Software Engineering at Google-1.pdf,215,0
69,What is the relationship between Google Workspace and the rest of the topic?,0,0.6715865731239319,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,119,1
69,What is the relationship between Google Workspace and the rest of the topic?,1,0.6386446356773376,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,119,1
69,What is the relationship between Google Workspace and the rest of the topic?,2,0.5607069730758667,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,122,1
70,What is smallest?,0,0.44520431756973267,Cracking the coding interview 6th edition.pdf,115,0
70,What is smallest?,1,0.44520431756973267,Cracking the coding interview 6th edition-1.pdf,115,1
70,What is smallest?,2,0.43262913823127747,Competitive Programmer_s Handbook.pdf,102,0
71,Define difference.,0,0.44499850273132324,Introduction_To_Computer_Science_-_WEB.pdf,587,0
71,Define difference.,1,0.3950243294239044,Introduction_To_Computer_Science_-_WEB.pdf,96,0
71,Define difference.,2,0.3405056595802307,Competitive Programmer_s Handbook.pdf,103,0
72,Explain hints.,0,0.46031659841537476,Cracking the coding interview 6th edition.pdf,664,0
72,Explain hints.,1,0.46031659841537476,Cracking the coding interview 6th edition-1.pdf,664,1
72,Explain hints.,2,0.32437556982040405,Cracking the coding interview 6th edition.pdf,641,0
73,How does excel work?,0,0.714619517326355,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,608,1
73,How does excel work?,1,0.7022539973258972,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,669,1
73,How does excel work?,2,0.6862086057662964,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,669,1
74,Why is descriptions important?,0,0.44820961356163025,College_Success_-_WEB_zQGCJTr.pdf,263,0
74,Why is descriptions important?,1,0.4357200264930725,Software Engineering at Google.pdf,226,0
74,Why is descriptions important?,2,0.4357200264930725,Software Engineering at Google-1.pdf,226,0
75,What problem does accounting solve?,0,0.5836182236671448,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,843,1
75,What problem does accounting solve?,1,0.5737664699554443,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,863,1
75,What problem does accounting solve?,2,0.572405219078064,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,843,1
76,When would you use forward?,0,0.4525338411331177,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,91,0
76,When would you use forward?,1,0.35578176379203796,The Self-Taught Programmer.pdf,211,0
76,When would you use forward?,2,0.33436042070388794,Software Engineering at Google.pdf,66,0
77,What is the relationship between pond and the rest of the topic?,0,0.5108954906463623,Introduction_To_Computer_Science_-_WEB.pdf,864,1
77,What is the relationship between pond and the rest of the topic?,1,0.45664018392562866,Cracking the coding interview 6th edition.pdf,196,0
77,What is the relationship between pond and the rest of the topic?,2,0.45664018392562866,Cracking the coding interview 6th edition-1.pdf,196,0
78,What is cyber?,0,0.5821222066879272,Introduction_To_Computer_Science_-_WEB.pdf,917,1
78,What is cyber?,1,0.5576162338256836,Introduction_To_Computer_Science_-_WEB.pdf,827,1
78,What is cyber?,2,0.5516092777252197,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,57,0
79,Define continuous.,0,0.38819676637649536,Introduction_To_Computer_Science_-_WEB.pdf,470,0
79,Define continuous.,1,0.3848477005958557,Introduction_To_Computer_Science_-_WEB.pdf,470,0
79,Define continuous.,2,0.3363419771194458,Software Engineering at Google-1.pdf,508,0
80,Explain frequently.,0,0.3273240625858307,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,306,0
80,Explain frequently.,1,0.3165397644042969,Preparing-for-College-Success-WEB_s0m0YMs.pdf,106,0
80,Explain frequently.,2,0.3158835768699646,Software Engineering at Google-1.pdf,201,0
81,How does changes work?,0,0.5537203550338745,Software Engineering at Google.pdf,502,1
81,How does changes work?,1,0.5537203550338745,Software Engineering at Google-1.pdf,502,0
81,How does changes work?,2,0.5258914828300476,Software Engineering at Google.pdf,194,1
82,Why is being important?,0,0.49524766206741333,College_Success_-_WEB_zQGCJTr.pdf,48,0
82,Why is being important?,1,0.46403932571411133,College_Success_-_WEB_zQGCJTr.pdf,19,0
82,Why is being important?,2,0.45901721715927124,College_Success_Concise.pdf,17,0
83,What problem does capital solve?,0,0.42496946454048157,College_Success_-_WEB_zQGCJTr.pdf,227,0
83,What problem does capital solve?,1,0.4137997329235077,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
83,What problem does capital solve?,2,0.3891296684741974,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,82,0
84,When would you use technology?,0,0.5271109938621521,College_Success_-_WEB_zQGCJTr.pdf,248,0
84,When would you use technology?,1,0.5252518653869629,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,24,1
84,When would you use technology?,2,0.5177567005157471,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,387,0
85,What is the relationship between name and the rest of the topic?,0,0.4452931880950928,College_Success_-_WEB_zQGCJTr.pdf,151,0
85,What is the relationship between name and the rest of the topic?,1,0.4426972270011902,College_Success_Concise.pdf,72,0
85,What is the relationship between name and the rest of the topic?,2,0.39094462990760803,Preparing-for-College-Success-WEB_s0m0YMs.pdf,110,0
86,What is inventory?,0,0.5091283321380615,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1011,0
86,What is inventory?,1,0.5073850750923157,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,73,0
86,What is inventory?,2,0.49369320273399353,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,424,0
87,Define manage.,0,0.5535207986831665,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,351,0
87,Define manage.,1,0.5278586149215698,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,342,0
87,Define manage.,2,0.5143921971321106,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,380,0
88,Explain operators.,0,0.6399868130683899,Introduction_To_Computer_Science_-_WEB.pdf,333,0
88,Explain operators.,1,0.6074751615524292,SQL Tutorial.pdf,42,1
88,Explain operators.,2,0.6023613810539246,Introduction_To_Computer_Science_-_WEB.pdf,333,0
89,How does hand work?,0,0.36256831884384155,College_Success_-_WEB_zQGCJTr.pdf,61,0
89,How does hand work?,1,0.3206667900085449,Cracking the coding interview 6th edition.pdf,78,0
89,How does hand work?,2,0.3206667900085449,Cracking the coding interview 6th edition-1.pdf,78,0
90,Why is operator important?,0,0.5149624347686768,Introduction_To_Computer_Science_-_WEB.pdf,333,0
90,Why is operator important?,1,0.488383412361145,Introduction_To_Computer_Science_-_WEB.pdf,333,0
90,Why is operator important?,2,0.4817606806755066,SQL Tutorial.pdf,42,1
91,What problem does linked solve?,0,0.5632092952728271,Cracking the coding interview 6th edition.pdf,105,0
91,What problem does linked solve?,1,0.5632092952728271,Cracking the coding interview 6th edition-1.pdf,105,0
91,What problem does linked solve?,2,0.5125079154968262,Introduction_To_Computer_Science_-_WEB.pdf,125,0
92,When would you use list?,0,0.5773899555206299,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,246,0
92,When would you use list?,1,0.5283213257789612,Introduction_To_Computer_Science_-_WEB.pdf,104,0
