query_id,question,precision@1,recall@1,precision@2,recall@2,precision@3,recall@3,precision@4,recall@4,precision@5,recall@5,precision@6,recall@6,mrr
83,What problem does capital solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,When would you use technology?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,1.0,0.6,1.0,0.6666666666666666,1.0,0.3333333333333333
85,What is the relationship between name and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,What is inventory?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,Define manage.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,Explain operators.,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.2,1.0,0.3333333333333333,1.0,0.25
89,How does hand work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.16666666666666666
90,Why is operator important?,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.5
91,What problem does linked solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,When would you use list?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,What is the relationship between tree and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,What is positioning?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.3333333333333333
95,Define text.,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0
96,Explain option.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,How does condition work?,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.3333333333333333,1.0,0.5
98,Why is function important?,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.75,1.0,0.6,1.0,0.5,1.0,1.0
99,What problem does code solve?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.3333333333333333
100,When would you use management?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,What is the relationship between solution and the rest of the topic?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,1.0,0.4,1.0,0.5,1.0,0.3333333333333333
102,What is patterns?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
103,Define characters.,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,1.0
104,Explain value.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,How does just work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,Why is static important?,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.3333333333333333,1.0,1.0
107,What problem does A linker solve?,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.6,1.0,0.5,1.0,1.0
108,When would you use What?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,What is the relationship between part and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,What is The organization should select and implement the option that?,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.75,1.0,0.6,1.0,0.6666666666666666,1.0,1.0
111,Define organization.,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.4,1.0,0.3333333333333333,1.0,0.3333333333333333
112,Explain declining.,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.4,1.0,0.3333333333333333,1.0,1.0
113,How does deadlines work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,Why is companies important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,What problem does group solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,When would you use scenario?,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.75,1.0,0.8,1.0,0.8333333333333334,1.0,0.5
117,What is the relationship between forecast and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.16666666666666666,1.0,0.2
118,What is bill?,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,1.0
119,Define value.,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.4,1.0,0.5,1.0,1.0
120,Explain dictionary.,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.4,1.0,0.3333333333333333,1.0,0.5
121,How does code work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,Why is author important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,What problem does Comprehension of Code A code review typically solve?,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.4,1.0,0.5,1.0,0.5
124,When would you use izabelle?,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.75,1.0,0.8,1.0,0.8333333333333334,1.0,0.5
125,What is the relationship between This and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.16666666666666666,1.0,0.2
126,What is excel?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.3333333333333333,1.0,0.2
127,Define available.,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.25
128,Explain word.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,How does tabs work?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0
130,Why is development important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,What problem does measure solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,When would you use goal?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,What is the relationship between liba and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.16666666666666666,1.0,0.2
134,What is accurate?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,Define version.,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.3333333333333333
136,Explain following.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,How does binary work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,Why is range important?,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.5
139,What problem does affordable solve?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.3333333333333333
140,What is the relationship between arstechnica and the rest of the topic?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,1.0,0.4,1.0,0.5,1.0,0.3333333333333333
141,What is drive?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.3333333333333333,1.0,0.2
142,Define Google Docs.,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143,Explain create.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.16666666666666666,1.0,0.2
144,How does allows work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.16666666666666666,1.0,0.2
145,Why is memory important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,What problem does across solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,When would you use google?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,What is the relationship between link and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,What is content?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,Define land.,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.4,1.0,0.3333333333333333,1.0,0.5
151,Explain right.,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.2,1.0,0.3333333333333333,1.0,0.25
152,How does pointers work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,Why is cyber important?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
154,What problem does against solve?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.3333333333333333
155,When would you use metaverse?,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6,1.0,0.6666666666666666,1.0,1.0
156,What is the relationship between capable and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,What is know?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,Define efficiency.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.16666666666666666
159,Explain metadata.,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
160,How does aspects work?,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,1.0
161,Why is cataloging important?,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.4,1.0,0.5,1.0,1.0
162,What problem does design solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,When would you use Layout View Layout View?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
164,What is the relationship between view and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.16666666666666666,1.0,0.2
165,What is optimize?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,Define read.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,Explain cost.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,How does item work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,Why is http important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.16666666666666666,1.0,0.2
170,What problem does stack solve?,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.3333333333333333,1.0,1.0
171,When would you use column?,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.75,1.0,0.8,1.0,0.8333333333333334,1.0,0.5
172,What is the relationship between spreadsheet and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.16666666666666666,1.0,0.2
173,What is values?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,Define databases.,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.3333333333333333
175,Explain warehouse.,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,1.0,0.4,1.0,0.5,1.0,1.0
176,How does shopping work?,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.25
177,Why is technology important?,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.4,1.0,0.5,1.0,1.0
178,What problem does management solve?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.3333333333333333
179,When would you use extended?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,What is the relationship between structure and the rest of the topic?,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.5
181,What is method?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.16666666666666666
182,Define sorted.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,Explain access.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,How does security work?,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.75,1.0,0.8,1.0,0.8333333333333334,1.0,1.0
185,Why is based important?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,What problem does added solve?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,When would you use semver?,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.3333333333333333
188,What is the relationship between dependencies and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,What is choice?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,Define balance.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,Explain array.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,How does left work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.16666666666666666
193,Why is chopstick important?,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.6,1.0,0.5,1.0,1.0
194,What problem does philosophers solve?,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.4,1.0,0.3333333333333333,1.0,0.5
195,When would you use continue?,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.5,1.0,0.6,1.0,0.6666666666666666,1.0,0.5
196,What is the relationship between list and the rest of the topic?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.16666666666666666,1.0,0.2
197,What is number?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,Define copy.,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,1.0,0.2,1.0,0.16666666666666666,1.0,0.3333333333333333
199,How does create work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.16666666666666666,1.0,0.2
