query_id,question,hit_rank,hit_score,hit_base_score,hit_rerank_score,hit_source,hit_page,is_relevant
26,How does serving work?,2,-7.651106834411621,0.35152554512023926,-7.651106834411621,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,27,0
26,How does serving work?,3,-7.692526817321777,0.3970862329006195,-7.692526817321777,College_Success_-_WEB_zQGCJTr.pdf,348,0
26,How does serving work?,4,-8.157612800598145,0.3335379362106323,-8.157612800598145,Introduction_To_Computer_Science_-_WEB.pdf,580,0
27,Why is both important?,0,-1.2211012840270996,0.34464526176452637,-1.2211012840270996,College_Success_Concise.pdf,53,0
27,Why is both important?,1,-1.8463640213012695,0.34464526176452637,-1.8463640213012695,Preparing-for-College-Success-WEB_s0m0YMs.pdf,90,0
27,Why is both important?,2,-4.133325576782227,0.33520740270614624,-4.133325576782227,Introduction_To_Computer_Science_-_WEB.pdf,453,0
27,Why is both important?,3,-8.343206405639648,0.3534780442714691,-8.343206405639648,College_Success_-_WEB_zQGCJTr.pdf,405,0
27,Why is both important?,4,-10.347627639770508,0.3347506523132324,-10.347627639770508,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,99,0
27,Why is both important?,5,-10.83454418182373,0.3357701301574707,-10.83454418182373,Cracking the coding interview 6th edition.pdf,338,0
28,What problem does machines solve?,0,3.7579269409179688,0.5387656688690186,3.7579269409179688,Introduction_To_Computer_Science_-_WEB.pdf,211,0
29,When would you use function?,0,-2.671109437942505,0.46711885929107666,-2.671109437942505,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,703,0
29,When would you use function?,1,-4.8267388343811035,0.5069528818130493,-4.8267388343811035,Introduction_To_Computer_Science_-_WEB.pdf,163,0
29,When would you use function?,2,-6.661608695983887,0.44965898990631104,-6.661608695983887,SQL Tutorial.pdf,165,0
29,When would you use function?,3,-6.860470771789551,0.5079365968704224,-6.860470771789551,The Self-Taught Programmer.pdf,81,1
30,What is the relationship between time and the rest of the topic?,0,-8.268388748168945,0.46673357486724854,-8.268388748168945,College_Success_-_WEB_zQGCJTr.pdf,88,0
30,What is the relationship between time and the rest of the topic?,1,-9.265365600585938,0.4667700529098511,-9.265365600585938,Preparing-for-College-Success-WEB_s0m0YMs.pdf,84,0
30,What is the relationship between time and the rest of the topic?,2,-9.840165138244629,0.4608694016933441,-9.840165138244629,College_Success_Concise.pdf,53,0
30,What is the relationship between time and the rest of the topic?,3,-10.049205780029297,0.45096737146377563,-10.049205780029297,The Self-Taught Programmer.pdf,257,1
31,What is person?,0,-3.716301918029785,0.3746602535247803,-3.716301918029785,College_Success_-_WEB_zQGCJTr.pdf,284,0
31,What is person?,1,-4.8780517578125,0.38669353723526,-4.8780517578125,The Self-Taught Programmer.pdf,184,1
31,What is person?,2,-5.029452323913574,0.41723281145095825,-5.029452323913574,Cracking the coding interview 6th edition.pdf,171,0
31,What is person?,3,-5.1773834228515625,0.41723278164863586,-5.1773834228515625,Cracking the coding interview 6th edition-1.pdf,171,0
32,Define process.,0,2.109008312225342,0.5638799667358398,2.109008312225342,Introduction_To_Computer_Science_-_WEB.pdf,262,0
32,Define process.,1,-1.7837064266204834,0.5486912727355957,-1.7837064266204834,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,71,1
32,Define process.,2,-6.416899681091309,0.5698816776275635,-6.416899681091309,Software Engineering at Google.pdf,167,0
32,Define process.,3,-6.652021408081055,0.5698816776275635,-6.652021408081055,Software Engineering at Google-1.pdf,167,0
33,Explain risks.,0,3.4862303733825684,0.5716160535812378,3.4862303733825684,Software Engineering at Google-1.pdf,115,0
33,Explain risks.,1,3.397129774093628,0.5716160535812378,3.397129774093628,Software Engineering at Google.pdf,115,0
33,Explain risks.,2,1.2419092655181885,0.6045348644256592,1.2419092655181885,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,365,1
34,How does project work?,0,3.0401110649108887,0.588435173034668,3.0401110649108887,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,346,1
34,How does project work?,1,-2.5752344131469727,0.5605584383010864,-2.5752344131469727,Cracking the coding interview 6th edition.pdf,29,0
34,How does project work?,2,-2.646235704421997,0.5605584383010864,-2.646235704421997,Cracking the coding interview 6th edition-1.pdf,29,0
35,Why is documents important?,0,4.662132263183594,0.4824228584766388,4.662132263183594,Software Engineering at Google-1.pdf,216,0
35,Why is documents important?,1,4.420526504516602,0.4824228584766388,4.420526504516602,Software Engineering at Google.pdf,216,0
35,Why is documents important?,2,0.23170407116413116,0.47067421674728394,0.23170407116413116,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,216,1
36,What problem does other solve?,0,2.945004463195801,0.42013537883758545,2.945004463195801,The Self-Taught Programmer.pdf,269,0
36,What problem does other solve?,1,1.8138099908828735,0.4251399040222168,1.8138099908828735,Introduction_To_Computer_Science_-_WEB.pdf,129,0
36,What problem does other solve?,2,0.7209775447845459,0.4870527982711792,0.7209775447845459,College_Success_-_WEB_zQGCJTr.pdf,227,0
36,What problem does other solve?,3,-2.3454842567443848,0.509824275970459,-2.3454842567443848,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
36,What problem does other solve?,4,-2.437877655029297,0.43125152587890625,-2.437877655029297,Software Engineering at Google.pdf,137,0
36,What problem does other solve?,5,-2.4825119972229004,0.43125152587890625,-2.4825119972229004,Software Engineering at Google-1.pdf,137,0
37,When would you use review?,0,-2.1003217697143555,0.5888392925262451,-2.1003217697143555,Software Engineering at Google-1.pdf,227,0
37,When would you use review?,1,-2.266256332397461,0.5888392925262451,-2.266256332397461,Software Engineering at Google.pdf,227,0
38,What is the relationship between trust and the rest of the topic?,0,0.1467149704694748,0.39777541160583496,0.1467149704694748,Introduction_To_Computer_Science_-_WEB.pdf,839,0
38,What is the relationship between trust and the rest of the topic?,1,-4.7890191078186035,0.40708214044570923,-4.7890191078186035,Preparing-for-College-Success-WEB_s0m0YMs.pdf,173,0
38,What is the relationship between trust and the rest of the topic?,2,-5.926610469818115,0.42647653818130493,-5.926610469818115,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,221,0
38,What is the relationship between trust and the rest of the topic?,3,-11.103902816772461,0.3734888732433319,-11.103902816772461,College_Success_-_WEB_zQGCJTr.pdf,280,0
39,What is That?,0,-7.573275089263916,0.2760324478149414,-7.573275089263916,College_Success_-_WEB_zQGCJTr.pdf,423,0
39,What is That?,1,-8.160276412963867,0.24427290260791779,-8.160276412963867,Competitive Programmer_s Handbook.pdf,9,0
39,What is That?,2,-9.270827293395996,0.2519635558128357,-9.270827293395996,The Self-Taught Programmer.pdf,295,0
39,What is That?,3,-9.397830963134766,0.2551006078720093,-9.397830963134766,Cracking the coding interview 6th edition-1.pdf,203,0
39,What is That?,4,-9.398859024047852,0.2551006078720093,-9.398859024047852,Cracking the coding interview 6th edition.pdf,203,0
40,Define This.,0,-5.448116302490234,0.3267308175563812,-5.448116302490234,Introduction_To_Computer_Science_-_WEB.pdf,364,0
40,Define This.,1,-6.807690620422363,0.33715784549713135,-6.807690620422363,Software Engineering at Google-1.pdf,77,0
40,Define This.,2,-6.916892051696777,0.33715784549713135,-6.916892051696777,Software Engineering at Google.pdf,77,1
40,Define This.,3,-7.256466865539551,0.3457949161529541,-7.256466865539551,The Self-Taught Programmer.pdf,180,0
40,Define This.,4,-7.414455413818359,0.33238860964775085,-7.414455413818359,Preparing-for-College-Success-WEB_s0m0YMs.pdf,53,0
40,Define This.,5,-9.595906257629395,0.3275383710861206,-9.595906257629395,College_Success_-_WEB_zQGCJTr.pdf,76,0
41,Explain nosql.,0,6.081921577453613,0.7172626256942749,6.081921577453613,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,877,0
41,Explain nosql.,1,4.081066608428955,0.6702055335044861,4.081066608428955,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,107,1
41,Explain nosql.,2,3.4951765537261963,0.6064223051071167,3.4951765537261963,Introduction_To_Computer_Science_-_WEB.pdf,411,0
42,How does adapts work?,0,-2.2971701622009277,0.407855749130249,-2.2971701622009277,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,41,0
42,How does adapts work?,1,-8.576108932495117,0.26954227685928345,-8.576108932495117,Introduction_To_Computer_Science_-_WEB.pdf,580,0
42,How does adapts work?,2,-10.008997917175293,0.27747952938079834,-10.008997917175293,SQL Tutorial.pdf,111,0
43,Why is database important?,0,5.112063884735107,0.6192456483840942,5.112063884735107,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,108,1
43,Why is database important?,1,1.595949649810791,0.6347188353538513,1.595949649810791,Introduction_To_Computer_Science_-_WEB.pdf,383,0
43,Why is database important?,2,1.0956673622131348,0.6588989496231079,1.0956673622131348,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,868,0
44,What problem does calendar solve?,0,-1.1819748878479004,0.4618179500102997,-1.1819748878479004,College_Success_-_WEB_zQGCJTr.pdf,221,0
44,What problem does calendar solve?,1,-1.6558655500411987,0.4909786581993103,-1.6558655500411987,College_Success_Concise.pdf,45,0
44,What problem does calendar solve?,2,-2.497375011444092,0.491423100233078,-2.497375011444092,Preparing-for-College-Success-WEB_s0m0YMs.pdf,82,0
44,What problem does calendar solve?,3,-3.0727100372314453,0.5393862724304199,-3.0727100372314453,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,97,1
45,When would you use allow?,0,-5.533387184143066,0.4302142560482025,-5.533387184143066,Software Engineering at Google-1.pdf,180,0
45,When would you use allow?,1,-5.66197395324707,0.4302142560482025,-5.66197395324707,Software Engineering at Google.pdf,180,0
45,When would you use allow?,2,-8.974246978759766,0.45118436217308044,-8.974246978759766,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,105,0
45,When would you use allow?,3,-10.598690032958984,0.38866764307022095,-10.598690032958984,Introduction_To_Computer_Science_-_WEB.pdf,300,0
45,When would you use allow?,4,-10.757753372192383,0.40881240367889404,-10.757753372192383,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,949,1
46,What is the relationship between meetings and the rest of the topic?,0,-3.624229669570923,0.5564857125282288,-3.624229669570923,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,137,1
46,What is the relationship between meetings and the rest of the topic?,1,-8.076333999633789,0.42864081263542175,-8.076333999633789,College_Success_-_WEB_zQGCJTr.pdf,242,0
47,What is This?,0,-3.888667106628418,0.28506550192832947,-3.888667106628418,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,112,0
47,What is This?,1,-5.228224754333496,0.283046692609787,-5.228224754333496,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,213,0
47,What is This?,2,-5.610394477844238,0.26633191108703613,-5.610394477844238,Introduction_To_Computer_Science_-_WEB.pdf,666,0
47,What is This?,3,-7.551502227783203,0.2591586410999298,-7.551502227783203,College_Success_-_WEB_zQGCJTr.pdf,76,0
47,What is This?,4,-8.752197265625,0.27873748540878296,-8.752197265625,Cracking the coding interview 6th edition.pdf,203,0
47,What is This?,5,-8.767433166503906,0.27873748540878296,-8.767433166503906,Cracking the coding interview 6th edition-1.pdf,203,0
48,Define majority.,0,1.470263957977295,0.42134934663772583,1.470263957977295,Cracking the coding interview 6th edition.pdf,566,0
48,Define majority.,1,1.1404759883880615,0.42134934663772583,1.1404759883880615,Cracking the coding interview 6th edition-1.pdf,566,0
48,Define majority.,2,0.286994069814682,0.438646137714386,0.286994069814682,College_Success_-_WEB_zQGCJTr.pdf,277,0
48,Define majority.,3,-0.5076112747192383,0.4199286699295044,-0.5076112747192383,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,452,0
49,Explain control.,0,0.29503002762794495,0.46176475286483765,0.29503002762794495,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,26,0
49,Explain control.,1,-0.24142207205295563,0.3420410752296448,-0.24142207205295563,Introduction_To_Computer_Science_-_WEB.pdf,156,0
49,Explain control.,2,-2.551309585571289,0.3858664333820343,-2.551309585571289,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,973,0
50,How does name work?,0,-4.2845330238342285,0.44040200114250183,-4.2845330238342285,Introduction_To_Computer_Science_-_WEB.pdf,330,0
50,How does name work?,1,-5.53265380859375,0.5160672068595886,-5.53265380859375,Cracking the coding interview 6th edition-1.pdf,553,0
50,How does name work?,2,-5.856331825256348,0.44312605261802673,-5.856331825256348,Cracking the coding interview 6th edition.pdf,553,0
50,How does name work?,3,-5.889914512634277,0.4302026629447937,-5.889914512634277,The Self-Taught Programmer.pdf,182,0
51,Why is inventory important?,0,-2.8634674549102783,0.4939377009868622,-2.8634674549102783,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,309,0
51,Why is inventory important?,1,-8.914587020874023,0.4630528688430786,-8.914587020874023,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,845,0
52,What problem does phone solve?,0,-5.827399730682373,0.44390615820884705,-5.827399730682373,Introduction_To_Computer_Science_-_WEB.pdf,41,0
52,What problem does phone solve?,1,-6.539614677429199,0.5479295253753662,-6.539614677429199,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,28,0
52,What problem does phone solve?,2,-7.6537766456604,0.4539105296134949,-7.6537766456604,Cracking the coding interview 6th edition.pdf,28,0
52,What problem does phone solve?,3,-7.877161026000977,0.4539105296134949,-7.877161026000977,Cracking the coding interview 6th edition-1.pdf,28,0
52,What problem does phone solve?,4,-9.71228313446045,0.4291253685951233,-9.71228313446045,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,397,0
