query_id,question,hit_rank,hit_score,hit_base_score,hit_rerank_score,hit_source,hit_page,is_relevant
17,Define implemented.,4,-1.287593126296997,0.4006803035736084,-1.287593126296997,Introduction_To_Computer_Science_-_WEB.pdf,63,0
17,Define implemented.,5,-2.8535478115081787,0.41251641511917114,-2.8535478115081787,Introduction_To_Computer_Science_-_WEB.pdf,557,0
18,Explain conceivable.,0,-9.442119598388672,0.2423064112663269,-9.442119598388672,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,451,0
18,Explain conceivable.,1,-9.698887825012207,0.27618512511253357,-9.698887825012207,Introduction_To_Computer_Science_-_WEB.pdf,393,0
18,Explain conceivable.,2,-10.049383163452148,0.2361947000026703,-10.049383163452148,Software Engineering at Google.pdf,178,0
18,Explain conceivable.,3,-10.151700019836426,0.2361947000026703,-10.151700019836426,Software Engineering at Google-1.pdf,178,0
18,Explain conceivable.,4,-10.32034683227539,0.24242091178894043,-10.32034683227539,College_Success_Concise.pdf,114,0
18,Explain conceivable.,5,-10.546882629394531,0.24071550369262695,-10.546882629394531,College_Success_-_WEB_zQGCJTr.pdf,292,0
19,How does element work?,0,-2.3631958961486816,0.3473050594329834,-2.3631958961486816,Competitive Programmer_s Handbook.pdf,91,0
19,How does element work?,1,-5.401881217956543,0.4274756610393524,-5.401881217956543,Introduction_To_Computer_Science_-_WEB.pdf,581,0
19,How does element work?,2,-7.172423362731934,0.3581308126449585,-7.172423362731934,Introduction_To_Computer_Science_-_WEB.pdf,216,0
19,How does element work?,3,-7.272284507751465,0.36011502146720886,-7.272284507751465,Cracking the coding interview 6th edition.pdf,421,0
19,How does element work?,4,-7.464139461517334,0.36011502146720886,-7.464139461517334,Cracking the coding interview 6th edition-1.pdf,421,1
19,How does element work?,5,-7.575844764709473,0.38617897033691406,-7.575844764709473,Introduction_To_Computer_Science_-_WEB.pdf,210,0
20,Why is runtime important?,0,-0.9723467826843262,0.5914011597633362,-0.9723467826843262,Introduction_To_Computer_Science_-_WEB.pdf,359,0
20,Why is runtime important?,1,-1.6141207218170166,0.573900043964386,-1.6141207218170166,Introduction_To_Computer_Science_-_WEB.pdf,117,0
20,Why is runtime important?,2,-1.6557763814926147,0.5499061346054077,-1.6557763814926147,Introduction_To_Computer_Science_-_WEB.pdf,118,0
20,Why is runtime important?,3,-2.5732192993164062,0.5014311075210571,-2.5732192993164062,Introduction_To_Computer_Science_-_WEB.pdf,256,0
20,Why is runtime important?,4,-2.6801207065582275,0.5690693855285645,-2.6801207065582275,Introduction_To_Computer_Science_-_WEB.pdf,145,0
20,Why is runtime important?,5,-3.2129459381103516,0.5459257364273071,-3.2129459381103516,Introduction_To_Computer_Science_-_WEB.pdf,360,0
21,When would you use access?,0,0.2624407410621643,0.5764868259429932,0.2624407410621643,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1001,0
21,When would you use access?,1,-0.5972938537597656,0.581548810005188,-0.5972938537597656,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,882,0
21,When would you use access?,2,-1.7738596200942993,0.5915085673332214,-1.7738596200942993,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,880,0
21,When would you use access?,3,-2.603264331817627,0.6041714549064636,-2.603264331817627,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,878,0
21,When would you use access?,4,-3.0664665699005127,0.5758153200149536,-3.0664665699005127,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1053,0
21,When would you use access?,5,-3.1718132495880127,0.5882943868637085,-3.1718132495880127,SQL Tutorial.pdf,34,0
22,What is the relationship between cell and the rest of the topic?,0,-2.9339725971221924,0.418580025434494,-2.9339725971221924,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
22,What is the relationship between cell and the rest of the topic?,1,-8.721124649047852,0.3816251754760742,-8.721124649047852,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,721,0
22,What is the relationship between cell and the rest of the topic?,2,-9.240617752075195,0.36477503180503845,-9.240617752075195,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,724,0
22,What is the relationship between cell and the rest of the topic?,3,-9.272262573242188,0.3806367516517639,-9.272262573242188,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,668,0
22,What is the relationship between cell and the rest of the topic?,4,-9.865825653076172,0.39943718910217285,-9.865825653076172,Cracking the coding interview 6th edition-1.pdf,345,1
22,What is the relationship between cell and the rest of the topic?,5,-9.930978775024414,0.39943718910217285,-9.930978775024414,Cracking the coding interview 6th edition.pdf,345,0
23,What is google?,0,3.7908740043640137,0.5859313011169434,3.7908740043640137,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,585,0
23,What is google?,1,0.1880841851234436,0.5786005854606628,0.1880841851234436,Software Engineering at Google-1.pdf,69,0
23,What is google?,2,-0.177799791097641,0.5786005854606628,-0.177799791097641,Software Engineering at Google.pdf,69,1
23,What is google?,3,-0.4554477334022522,0.5370417833328247,-0.4554477334022522,Software Engineering at Google.pdf,69,1
23,What is google?,4,-0.6701745986938477,0.5370417833328247,-0.6701745986938477,Software Engineering at Google-1.pdf,69,0
23,What is google?,5,-1.808213710784912,0.559563398361206,-1.808213710784912,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,119,0
24,Define borg.,0,-1.171988844871521,0.5106541514396667,-1.171988844871521,Software Engineering at Google-1.pdf,565,0
24,Define borg.,1,-1.194995403289795,0.5106541514396667,-1.194995403289795,Software Engineering at Google.pdf,565,1
24,Define borg.,2,-1.279139757156372,0.506562352180481,-1.279139757156372,Software Engineering at Google.pdf,564,1
24,Define borg.,3,-1.6047768592834473,0.506562352180481,-1.6047768592834473,Software Engineering at Google-1.pdf,564,0
24,Define borg.,4,-3.407593250274658,0.5054975152015686,-3.407593250274658,Software Engineering at Google.pdf,552,1
24,Define borg.,5,-3.753415107727051,0.5054975152015686,-3.753415107727051,Software Engineering at Google-1.pdf,552,0
25,Explain noticeable.,0,-8.75558090209961,0.35507896542549133,-8.75558090209961,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,438,0
25,Explain noticeable.,1,-9.2276029586792,0.28599050641059875,-9.2276029586792,College_Success_Concise.pdf,90,0
25,Explain noticeable.,2,-9.890071868896484,0.2920784652233124,-9.890071868896484,Preparing-for-College-Success-WEB_s0m0YMs.pdf,128,0
25,Explain noticeable.,3,-9.945140838623047,0.34791043400764465,-9.945140838623047,Software Engineering at Google-1.pdf,160,0
25,Explain noticeable.,4,-9.96910285949707,0.34791043400764465,-9.96910285949707,Software Engineering at Google.pdf,160,1
25,Explain noticeable.,5,-10.288049697875977,0.2837854027748108,-10.288049697875977,College_Success_Concise.pdf,49,0
26,How does serving work?,0,-1.5873582363128662,0.3504168689250946,-1.5873582363128662,Software Engineering at Google.pdf,553,0
26,How does serving work?,1,-1.8440239429473877,0.3504168689250946,-1.8440239429473877,Software Engineering at Google-1.pdf,553,1
26,How does serving work?,2,-7.651106834411621,0.35152554512023926,-7.651106834411621,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,27,0
26,How does serving work?,3,-7.692526817321777,0.3970862329006195,-7.692526817321777,College_Success_-_WEB_zQGCJTr.pdf,348,0
26,How does serving work?,4,-8.157612800598145,0.3335379362106323,-8.157612800598145,Introduction_To_Computer_Science_-_WEB.pdf,580,0
26,How does serving work?,5,-9.870068550109863,0.34416037797927856,-9.870068550109863,College_Success_-_WEB_zQGCJTr.pdf,345,0
27,Why is both important?,0,-1.2211012840270996,0.34464526176452637,-1.2211012840270996,College_Success_Concise.pdf,53,0
27,Why is both important?,1,-1.8463640213012695,0.34464526176452637,-1.8463640213012695,Preparing-for-College-Success-WEB_s0m0YMs.pdf,90,0
27,Why is both important?,2,-4.133325576782227,0.33520740270614624,-4.133325576782227,Introduction_To_Computer_Science_-_WEB.pdf,453,0
27,Why is both important?,3,-6.346378326416016,0.34389275312423706,-6.346378326416016,Preparing-for-College-Success-WEB_s0m0YMs.pdf,89,0
27,Why is both important?,4,-7.85054874420166,0.3573914170265198,-7.85054874420166,Introduction_To_Computer_Science_-_WEB.pdf,348,0
27,Why is both important?,5,-8.343206405639648,0.3534780442714691,-8.343206405639648,College_Success_-_WEB_zQGCJTr.pdf,405,0
28,What problem does machines solve?,0,3.7579269409179688,0.5387656688690186,3.7579269409179688,Introduction_To_Computer_Science_-_WEB.pdf,211,0
28,What problem does machines solve?,1,3.07712984085083,0.5194401741027832,3.07712984085083,Introduction_To_Computer_Science_-_WEB.pdf,35,0
28,What problem does machines solve?,2,1.6531983613967896,0.5383152961730957,1.6531983613967896,Introduction_To_Computer_Science_-_WEB.pdf,110,0
28,What problem does machines solve?,3,1.5586379766464233,0.5998235940933228,1.5586379766464233,Introduction_To_Computer_Science_-_WEB.pdf,24,0
28,What problem does machines solve?,4,-0.8604956865310669,0.5363709926605225,-0.8604956865310669,Introduction_To_Computer_Science_-_WEB.pdf,144,0
28,What problem does machines solve?,5,-0.8802078366279602,0.602150559425354,-0.8802078366279602,Introduction_To_Computer_Science_-_WEB.pdf,137,0
29,When would you use function?,0,-2.671109437942505,0.46711885929107666,-2.671109437942505,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,703,0
29,When would you use function?,1,-2.675806999206543,0.48389148712158203,-2.675806999206543,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,703,0
29,When would you use function?,2,-4.8267388343811035,0.5069528818130493,-4.8267388343811035,Introduction_To_Computer_Science_-_WEB.pdf,163,0
29,When would you use function?,3,-5.157354354858398,0.46267181634902954,-5.157354354858398,Introduction_To_Computer_Science_-_WEB.pdf,164,0
29,When would you use function?,4,-6.172163963317871,0.486577570438385,-6.172163963317871,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,949,0
29,When would you use function?,5,-6.332338333129883,0.4554975628852844,-6.332338333129883,Introduction_To_Computer_Science_-_WEB.pdf,348,0
30,What is the relationship between time and the rest of the topic?,0,-8.268388748168945,0.46673357486724854,-8.268388748168945,College_Success_-_WEB_zQGCJTr.pdf,88,0
30,What is the relationship between time and the rest of the topic?,1,-8.33486270904541,0.5131902098655701,-8.33486270904541,College_Success_-_WEB_zQGCJTr.pdf,91,0
30,What is the relationship between time and the rest of the topic?,2,-9.265365600585938,0.4667700529098511,-9.265365600585938,Preparing-for-College-Success-WEB_s0m0YMs.pdf,84,0
30,What is the relationship between time and the rest of the topic?,3,-9.597911834716797,0.4656824469566345,-9.597911834716797,College_Success_-_WEB_zQGCJTr.pdf,94,0
30,What is the relationship between time and the rest of the topic?,4,-9.840165138244629,0.4608694016933441,-9.840165138244629,College_Success_Concise.pdf,53,0
30,What is the relationship between time and the rest of the topic?,5,-9.954983711242676,0.4608694016933441,-9.954983711242676,Preparing-for-College-Success-WEB_s0m0YMs.pdf,90,0
31,What is person?,0,-3.716301918029785,0.3746602535247803,-3.716301918029785,College_Success_-_WEB_zQGCJTr.pdf,284,0
31,What is person?,1,-3.7682528495788574,0.3866206705570221,-3.7682528495788574,College_Success_-_WEB_zQGCJTr.pdf,286,0
31,What is person?,2,-4.8780517578125,0.38669353723526,-4.8780517578125,The Self-Taught Programmer.pdf,184,1
31,What is person?,3,-5.029452323913574,0.41723281145095825,-5.029452323913574,Cracking the coding interview 6th edition.pdf,171,0
31,What is person?,4,-5.106696128845215,0.3594542145729065,-5.106696128845215,The Self-Taught Programmer.pdf,92,1
31,What is person?,5,-5.1773834228515625,0.41723278164863586,-5.1773834228515625,Cracking the coding interview 6th edition-1.pdf,171,0
32,Define process.,0,2.109008312225342,0.5638799667358398,2.109008312225342,Introduction_To_Computer_Science_-_WEB.pdf,262,0
32,Define process.,1,1.7856996059417725,0.5677518844604492,1.7856996059417725,Introduction_To_Computer_Science_-_WEB.pdf,272,0
32,Define process.,2,1.122007131576538,0.6256720423698425,1.122007131576538,Introduction_To_Computer_Science_-_WEB.pdf,305,0
32,Define process.,3,0.07503239810466766,0.6338169574737549,0.07503239810466766,Introduction_To_Computer_Science_-_WEB.pdf,261,0
32,Define process.,4,-1.7837064266204834,0.5486912727355957,-1.7837064266204834,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,71,1
32,Define process.,5,-1.8779160976409912,0.5053020119667053,-1.8779160976409912,Introduction_To_Computer_Science_-_WEB.pdf,70,0
33,Explain risks.,0,3.4862303733825684,0.5716160535812378,3.4862303733825684,Software Engineering at Google-1.pdf,115,0
33,Explain risks.,1,3.397129774093628,0.5716160535812378,3.397129774093628,Software Engineering at Google.pdf,115,0
33,Explain risks.,2,1.2419092655181885,0.6045348644256592,1.2419092655181885,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,365,1
33,Explain risks.,3,-0.8430032730102539,0.5922257900238037,-0.8430032730102539,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,366,1
33,Explain risks.,4,-1.255126714706421,0.5372110605239868,-1.255126714706421,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,369,1
33,Explain risks.,5,-1.4735108613967896,0.5224407911300659,-1.4735108613967896,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,200,1
34,How does project work?,0,3.0401110649108887,0.588435173034668,3.0401110649108887,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,346,1
34,How does project work?,1,1.8979524374008179,0.5560880899429321,1.8979524374008179,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,346,1
34,How does project work?,2,1.8922346830368042,0.6585286259651184,1.8922346830368042,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,342,1
